,id,song_popularity_proba,song_popularity
877,14565,0.3569815458175268,0
878,27064,0.35882003102432974,0
879,29164,0.39150436122713556,1
880,17817,0.40203305963383235,0
881,32593,0.35152633140047557,0
882,37785,0.40561385090063756,1
883,28348,0.3699527666112313,0
884,12903,0.3387728201329176,0
885,16711,0.37544765570633354,0
886,37798,0.35951069260272084,1
887,26353,0.36555605197769997,0
888,1682,0.38118715557947686,0
889,9288,0.40317873304699064,1
890,32772,0.336818961360631,0
891,39447,0.32114884440916724,0
892,25002,0.3904209185728327,0
893,23058,0.3090741559381599,1
894,22602,0.3769661807046501,0
895,39139,0.39032148180002435,1
896,7096,0.4066975431446675,1
897,18955,0.31179675226848125,0
898,24672,0.3683496045666431,0
899,35332,0.36058792785109434,0
900,6013,0.3566973305949943,0
901,37860,0.3903186471421936,1
902,26791,0.3888605900197628,0
903,39813,0.37076679626684883,0
904,33903,0.3737440902214821,1
905,39937,0.3251234034016976,0
906,12179,0.33812001341654846,1
907,9370,0.3662543260566002,0
908,32756,0.35889962465170605,0
909,18597,0.4265418239555502,0
910,39062,0.39273840143055294,0
911,9681,0.4053627748677867,1
912,33001,0.3353545588336818,0
913,10876,0.3667182164284365,1
914,17034,0.41842572342584394,1
915,11852,0.3724668003091725,0
916,36417,0.37993692386642514,0
917,29637,0.39735187394612786,1
918,6326,0.36982152826083553,0
919,4564,0.3395725334138752,0
920,25900,0.34854664075086184,0
921,550,0.3087952590897538,1
922,3930,0.3489320730664942,0
923,22186,0.33929282071040023,1
924,21016,0.3458551287693773,0
925,33553,0.35590764243100703,1
926,22871,0.35581958548715387,0
927,9532,0.3792951113717728,1
928,24367,0.3332512185533707,1
929,20110,0.333435574108885,0
930,31742,0.3676817073191533,1
931,1033,0.33014990603112637,1
932,38966,0.41839757569292885,0
933,30283,0.4377435604033844,1
934,70,0.2811482337604325,0
935,39796,0.38479954566612706,0
936,12507,0.3541791926485797,0
937,25366,0.35684824009313376,1
938,13958,0.35939423024459866,0
939,3177,0.38848261975066395,1
940,21579,0.31607813310937416,0
941,853,0.3272498113346978,0
942,6346,0.3289853840555099,0
943,29625,0.30288816735785823,0
944,6394,0.35969076835216013,1
945,2730,0.3194655362080962,0
946,39249,0.4162418774507916,0
947,25486,0.3983070380939457,0
948,29242,0.380740093233011,0
949,7827,0.36045748405908606,0
950,8899,0.35830843336890345,1
951,9480,0.40795189516033087,1
952,28346,0.3837165345064195,0
953,24150,0.4088054304908967,0
954,24620,0.39749797471513154,0
955,4285,0.31060200250567377,0
956,7298,0.3832930010383648,0
957,12421,0.37518075648963467,0
958,24190,0.4070932761091169,1
959,28560,0.35120091344756804,1
960,36094,0.4304046242069694,1
961,29938,0.40271406827895023,0
962,33017,0.32062501749805833,1
963,25863,0.3619766214907698,0
964,35815,0.3450141045770588,1
965,9211,0.35061203429063215,1
966,128,0.38689310066024396,1
967,36815,0.31500694256066036,0
968,34082,0.37547792195823904,0
969,38313,0.41657105791568916,0
970,15986,0.40754946916960755,0
971,18345,0.35735550037302266,0
972,18838,0.38001387843735124,0
973,2299,0.3455834930757614,1
974,8368,0.35533322154333397,1
975,35844,0.33434576285826106,0
976,22879,0.4390458259196071,1
977,4400,0.3612273735053088,1
978,19245,0.37487848230828136,0
979,3843,0.3589922026936565,1
980,9747,0.31404324608109824,0
981,31869,0.3593557535027642,0
982,37814,0.3205340177536912,0
983,11658,0.3336782975053592,0
984,26135,0.36965594757544584,0
985,24100,0.41746969407741746,1
986,3269,0.34123598053903853,0
987,28642,0.3385489752702644,0
988,37686,0.32757891211161977,0
989,11567,0.269273864988902,0
990,1687,0.4080539235648799,1
991,14303,0.3118259657601068,0
992,6432,0.4005077896305649,0
993,23025,0.3769664600957392,0
994,38260,0.30376579763382344,1
995,8897,0.3787822827066265,0
996,8957,0.36290584180065,0
997,19003,0.33344651489194754,0
998,26394,0.3111016838209984,1
999,14545,0.39647842391537236,0
1000,34918,0.38324613456288276,0
1001,15959,0.3059412730327255,0
1002,6759,0.37964082899430607,0
1003,19490,0.341661251373414,0
1004,20820,0.40711912126077376,0
1005,1673,0.4027786812855464,1
1006,8082,0.372584123530785,0
1007,17846,0.39742472674096213,0
1008,22078,0.38792604811656417,0
1009,14948,0.35131029403033287,0
1010,5010,0.3989164149606247,0
1011,37070,0.39755789968315103,0
1012,30072,0.4283061668426102,0
1013,6314,0.3150490848862457,1
1014,17538,0.33242688254170233,0
1015,31614,0.3763233581168671,0
1016,11607,0.3826722322551248,1
1017,1467,0.3594964019563293,0
1018,1895,0.3709837599331313,1
1019,37468,0.3232719433615424,0
1020,8857,0.3670587721052201,0
1021,10592,0.3902865374603145,0
1022,26591,0.3310448461498148,0
1023,23045,0.3364304226440257,1
1024,17588,0.33557568555970974,0
1025,32403,0.32247111505277165,0
1026,2851,0.35602370137287304,0
1027,28407,0.3812329388993553,0
1028,30271,0.3252982369222981,0
1029,27889,0.3031403722944792,0
1030,23119,0.3587729150101702,0
1031,25099,0.3104601355639187,0
1032,35341,0.33054437882202553,1
1033,14064,0.34612800915715425,1
1034,16606,0.33430008077646334,0
1035,20693,0.34249069495331175,0
1036,6648,0.30414606845475456,0
1037,5352,0.369296677472422,1
1038,19048,0.4361822029034225,0
1039,14806,0.30157258944828175,1
1040,29618,0.31087725056738236,0
1041,16423,0.41693028616490574,0
1042,2830,0.42090729640758134,0
1043,35357,0.39723264831742,0
1044,27639,0.37068141166767926,1
1045,10470,0.3287684462499318,0
1046,33140,0.399293387187939,0
1047,37367,0.41210987663711557,1
1048,38547,0.37666869215933446,0
1049,33027,0.40112408831003477,1
1050,28410,0.30011483640743175,1
1051,38217,0.33136064363606005,0
1052,15826,0.37169846593534384,1
1053,29609,0.3584259828131649,0
1054,10378,0.31657007724942265,0
1055,23358,0.38325465142603304,0
1056,16386,0.3919276882082561,0
1057,33824,0.39708651202555273,1
1058,23305,0.3458468812321268,0
1059,38636,0.3677183820420469,0
1060,28344,0.3693286007403416,0
1061,4168,0.36025890027613905,1
1062,12983,0.2869401268416699,0
1063,2907,0.31222648529521096,0
1064,22132,0.431293613301063,1
1065,39578,0.36506656522447106,0
1066,18363,0.39634132609596096,0
1067,2276,0.365394629021776,0
1068,12745,0.28902588427365744,0
1069,39508,0.39249327076618723,1
1070,37196,0.3164407746129443,0
1071,21697,0.3882256954672089,0
1072,28136,0.38448219007785567,0
1073,25725,0.3891040677701128,0
1074,15469,0.3595303913513906,0
1075,3818,0.31844697807844496,1
1076,10969,0.37072638197749636,1
1077,1331,0.40411490703010905,0
1078,23224,0.34743892361016965,0
1079,26818,0.3585881793329474,1
1080,36456,0.3739429360464119,0
1081,33225,0.27693725191799,1
1082,3979,0.31955789754130576,0
1083,35308,0.27390531673193313,0
1084,30331,0.39076507914536707,1
1085,15871,0.34991500459161484,1
1086,31229,0.4210816005593443,0
1087,30688,0.3347172944928607,1
1088,6328,0.393258425029156,0
1089,19916,0.37484259692173405,0
1090,34451,0.3212057909637941,0
1091,34575,0.37577272469732753,0
1092,28882,0.38326096373207486,1
1093,14229,0.2998113228457493,0
1094,24616,0.3352629187625502,0
1095,2622,0.31666281360352266,0
1096,15601,0.3529193195973531,0
1097,1503,0.3138719515754011,0
1098,17672,0.3402812023415635,0
1099,943,0.40522355115945974,0
1100,30168,0.3306803994859312,1
1101,30084,0.376743545068601,0
1102,8489,0.3540562495282135,1
1103,14458,0.3427416750802454,1
1104,13053,0.35913940891195983,0
1105,26269,0.3932113176359452,1
1106,31500,0.4176992916947558,1
1107,27146,0.3417640444981239,0
1108,4203,0.38046156202209935,0
1109,32305,0.4021151692439472,1
1110,27316,0.3674160603686083,0
1111,24799,0.3810021679919733,1
1112,20650,0.30302473040737415,1
1113,926,0.3254315820032556,0
1114,27054,0.36334073903655817,0
1115,37068,0.35005306541687803,0
1116,3000,0.3738081507145898,0
1117,21759,0.3354215622979512,0
1118,31985,0.2777046760984929,1
1119,27585,0.3537929586089476,0
1120,8013,0.41612365744301677,0
1121,9240,0.2626711933831887,1
1122,23420,0.39803977484085973,1
1123,26042,0.3712702252027583,0
1124,8564,0.3705256013760324,0
1125,33490,0.36840121123283853,1
1126,34504,0.36612680494736083,0
1127,27697,0.40494429868070286,0
1128,17678,0.3215032562936345,0
1129,39619,0.3704686545963123,1
1130,17561,0.37034984025261936,0
1131,1731,0.3781694790895015,0
1132,936,0.37996522250372666,0
1133,11487,0.3829191582794302,0
1134,38307,0.3039291462795961,0
1135,37347,0.37922392127077426,0
1136,29288,0.3299958004302567,0
1137,30195,0.35245158164915263,0
1138,32552,0.37142162405620816,1
1139,20318,0.3356788984430553,0
1140,39050,0.3624895587440963,0
1141,10186,0.36370269679573153,1
1142,38055,0.32611106481639524,0
1143,20406,0.3808930592611438,0
1144,39822,0.45758717477794464,1
1145,6646,0.3483171549538976,0
1146,1451,0.35613191891408635,0
1147,21434,0.38188630720881567,1
1148,23192,0.33036794099995737,0
1149,9235,0.3992112989046065,0
1150,21887,0.3252886905145567,0
1151,31919,0.3430152629256813,0
1152,8042,0.47901688198098136,1
1153,9282,0.3592965305992956,0
1154,22526,0.4113783085787948,0
1155,39150,0.3881542346194098,0
1156,22389,0.29522113459881355,0
1157,13075,0.37088450351099567,1
1158,22196,0.377868914630548,1
1159,6600,0.4287204266773859,0
1160,3840,0.3288234062392789,0
1161,34889,0.3625408878918254,0
1162,2635,0.3832927452760005,1
1163,17222,0.4248355849266869,1
1164,27979,0.34260709108361553,1
1165,30148,0.3959517207075429,1
1166,23975,0.3574635206299949,0
1167,28630,0.3241867538657858,0
1168,3104,0.33306882483979694,0
1169,29067,0.32291832415616656,0
1170,37395,0.3294032515780698,1
1171,18087,0.29515610007431686,0
1172,32647,0.3650461768630741,0
1173,8610,0.3990536280236905,0
1174,36725,0.41367892835208087,0
1175,1483,0.4698808525839855,0
1176,27047,0.3836206854615106,1
1177,26930,0.339594741426879,0
1178,10721,0.38495210082575776,1
1179,36431,0.3842837245836636,0
1180,2445,0.36597489097389646,0
1181,6014,0.29113922137979265,1
1182,8277,0.4176699367600571,0
1183,19293,0.402887293726206,0
1184,4563,0.36639482000038975,0
1185,311,0.4012969214919134,0
1186,31786,0.3584008905973963,1
1187,14526,0.479268655869313,0
1188,30674,0.3963357257715689,1
1189,24402,0.35462185441745736,1
1190,11570,0.4002338912871136,0
1191,32790,0.304828895055172,1
1192,1291,0.3392140606336445,0
1193,28010,0.3221496567862275,0
1194,38701,0.3891023759715926,0
1195,3168,0.32976184168691264,0
1196,32281,0.2825573649514674,0
1197,9444,0.3712427417179776,0
1198,21455,0.33941371566407025,0
1199,22379,0.3725359617678626,0
1200,10562,0.3662381937235072,0
1201,5225,0.388485525475401,0
1202,25893,0.3113783576741427,1
1203,18751,0.3087010407872961,0
1204,3214,0.4101158768282015,0
1205,4156,0.40019116544908473,1
1206,9632,0.43017573171254997,0
1207,38832,0.3938779216782463,0
1208,19002,0.35235459890229526,0
1209,33809,0.3578541723495581,0
1210,19315,0.3043090225033467,0
1211,18644,0.3968713455341601,0
1212,5199,0.3280375942019862,0
1213,15771,0.3854435096416444,0
1214,3425,0.3522049702588495,0
1215,39046,0.38435183349732804,0
1216,34014,0.3468061885299802,1
1217,38711,0.3824909103257437,1
1218,36499,0.311887700450444,0
1219,23955,0.3201308019203784,0
1220,36826,0.30681731732634365,1
1221,17048,0.29843402929364876,0
1222,29049,0.3479721924456206,1
1223,5936,0.43266058943320446,0
1224,6708,0.3556198394329528,0
1225,1398,0.32278314484636317,0
1226,38831,0.36309571646307043,1
1227,17079,0.35358730306873115,0
1228,28776,0.29782815497029513,0
1229,31764,0.40429193930943647,0
1230,31805,0.42095831954875335,1
1231,19458,0.29575876984705374,0
1232,25158,0.32167221500420873,1
1233,5035,0.4489209528389427,1
1234,17078,0.39478678525582916,1
1235,18662,0.3033229181078321,1
1236,29884,0.2870936296909808,0
1237,26516,0.41164635912103054,1
1238,35892,0.3791955025401764,0
1239,9164,0.32956040011877125,1
1240,37155,0.37235508022820746,0
1241,24020,0.30061592798573444,0
1242,17160,0.3788886405291161,0
1243,32338,0.41902785681685883,0
1244,20050,0.37840616620763157,0
1245,31649,0.4412909878381773,0
1246,24482,0.3530750621222993,0
1247,2856,0.3898466351051352,0
1248,37222,0.40740192754868504,1
1249,27203,0.4375972928301995,0
1250,39016,0.4166730257456908,1
1251,28705,0.3507206188116643,0
1252,19524,0.30814449515214926,0
1253,26278,0.29954120460656436,1
1254,13976,0.41173425945391645,0
1255,8413,0.42807240235080646,1
1256,26520,0.3947065397315034,0
1257,35539,0.37220716859080455,1
1258,22181,0.3731759502961393,0
1259,2885,0.46630663809486594,1
1260,11477,0.36868475553586555,0
1261,30010,0.3122713320830554,0
1262,30410,0.36913457257210935,0
1263,33844,0.2980256327175882,1
1264,13167,0.3237219757128161,0
1265,19025,0.38207592499848114,1
1266,13370,0.4006753207323215,1
1267,38882,0.38962966898197793,0
1268,469,0.33942901759482935,0
1269,39785,0.3676651900069209,1
1270,26273,0.35364948748913977,0
1271,35663,0.34479507884694266,0
1272,12050,0.40089481403503846,0
1273,33738,0.39933037152161927,1
1274,13185,0.3198240182552229,1
1275,21496,0.42463966394979646,0
1276,34304,0.40643102261019015,1
1277,10880,0.37198660269372696,0
1278,17542,0.38346425593904576,1
1279,37406,0.4057113531395452,0
1280,21114,0.396081988489133,0
1281,7264,0.3516097435706522,0
1282,144,0.3371119277185006,0
1283,5148,0.3754969957195889,0
1284,38537,0.35164923239628726,1
1285,14117,0.3309228120520971,0
1286,21813,0.3980886360206111,0
1287,32142,0.33397883666355144,0
1288,22324,0.39691382969590455,0
1289,8879,0.3449394027792058,0
1290,22799,0.4029481642700405,0
1291,36984,0.2617539181012699,1
1292,20450,0.33910251780176587,0
1293,15609,0.22368537452601095,0
1294,22385,0.4185320492664541,0
1295,28998,0.39443250046480405,0
1296,31691,0.4450888893833632,0
1297,1992,0.29417280826548725,0
1298,7337,0.3865314010359693,1
1299,14844,0.3606991576319115,1
1300,38650,0.35696904077787117,1
1301,17348,0.40593061741835035,1
1302,32676,0.3563071798290415,0
1303,39332,0.3725466940799639,0
1304,14625,0.4008369516359088,0
1305,5215,0.4285838361066541,0
1306,17987,0.40826546845037504,1
1307,1034,0.3446736666964573,0
1308,22236,0.38003842634854396,1
1309,23534,0.3755851213649198,0
1310,4650,0.4388581352471562,0
1311,5071,0.35501152531848695,0
1312,26114,0.2917220932596797,1
1313,36445,0.34457217904678716,0
1314,10873,0.34749177633366385,0
1315,896,0.3833144937812497,1
1316,38279,0.3616598398847635,0
1317,24017,0.3140904342623565,0
1318,879,0.29506726416573564,0
1319,18585,0.3137209516634578,0
1320,10888,0.3783614898519925,0
1321,28944,0.44807337904678646,1
1322,35438,0.33935179404002686,0
1323,39550,0.3363424931420301,0
1324,29989,0.3958475737023386,1
1325,36162,0.4352241539643585,0
1326,23552,0.4053789092029577,1
1327,6832,0.31200905000490564,1
1328,31984,0.384437848592968,1
1329,39524,0.4339951507325368,1
1330,8845,0.28042884104817195,1
1331,29226,0.3495012962432516,0
1332,7364,0.37416647771813166,0
1333,27744,0.34668682717446975,0
1334,8735,0.25652357109346996,0
1335,34101,0.3700066261524727,1
1336,22724,0.35658954463959125,1
1337,32809,0.25463073524559987,1
1338,9398,0.4163963564644388,0
1339,19833,0.35303498112855325,1
1340,33145,0.3917681401798125,0
1341,5954,0.38539176808528675,1
1342,11191,0.3233544126365421,0
1343,14777,0.40486990988862837,0
1344,470,0.34303456445354275,0
1345,10536,0.3318002106791862,1
1346,27707,0.3848200646735592,1
1347,3277,0.3762362887232135,1
1348,37317,0.3420152662193903,0
1349,4068,0.3545393147872979,1
1350,24927,0.4268283306744154,1
1351,33868,0.3693355976290528,1
1352,39949,0.40720140736441973,0
1353,2055,0.3522797432985924,0
1354,10059,0.3610267155431789,1
1355,16188,0.33202774923725764,0
1356,5020,0.39337477928234216,0
1357,16657,0.354750576736989,0
1358,13,0.27076989615358793,0
1359,19145,0.4242325283755214,0
1360,8821,0.27422668522059584,0
1361,28159,0.41592322084782996,1
1362,23628,0.42568199125502815,0
1363,12107,0.3446385344993031,1
1364,1319,0.3217811701011043,0
1365,10881,0.34795919130289443,1
1366,31381,0.37835947849692275,0
1367,25299,0.35623664898260915,0
1368,30165,0.36964379929080265,0
1369,21549,0.39400915486106514,0
1370,34550,0.3735158169991716,1
1371,18131,0.3667564498160506,0
1372,26207,0.41967246031787847,0
1373,14160,0.27344197470047804,0
1374,16875,0.29082288490849373,1
1375,25424,0.38280140118670886,1
1376,16594,0.41716867363499033,0
1377,8976,0.4128632421590908,0
1378,33679,0.31380138930863505,0
1379,22944,0.38115165920562577,0
1380,21437,0.40401198414340517,1
1381,11958,0.3466005488084247,0
1382,8085,0.41938116248342155,0
1383,1791,0.45393616145100596,0
1384,13950,0.2852923402801736,0
1385,14084,0.31840133358773703,1
1386,19892,0.3540554670864532,1
1387,10552,0.40260333214521155,0
1388,12299,0.30473608753883746,0
1389,39451,0.35427850901321134,1
1390,1043,0.31916796205405257,0
1391,19386,0.3659093838747177,1
1392,1213,0.3543113028627822,1
1393,4047,0.3732880823623224,0
1394,499,0.40032815440725317,1
1395,2331,0.4406504125999855,0
1396,34478,0.39148240035755005,1
1397,15353,0.4441494518793616,1
1398,7528,0.38690730606647145,0
1399,7133,0.3648763009397822,0
1400,19663,0.3160046360980159,1
1401,11187,0.356754222854486,0
1402,25775,0.34630136233373615,0
1403,38972,0.35951771446541564,0
1404,13732,0.37084633326543137,0
1405,31799,0.4230480210071466,1
1406,7947,0.34068187125057964,1
1407,16826,0.3744402934160363,1
1408,15484,0.3010525790000976,1
1409,22095,0.380265876940878,1
1410,32029,0.2906981332040396,1
1411,30318,0.34148426514658886,1
1412,31867,0.3926003959335972,1
1413,27291,0.4067265045771669,0
1414,29380,0.3539552604599666,0
1415,37411,0.33199543551832655,0
1416,2000,0.3923651593917854,1
1417,24167,0.32995644625268866,1
1418,31849,0.3226548562653541,0
1419,15809,0.3608320268301505,0
1420,22822,0.34795129044942935,1
1421,4387,0.32270089418716413,0
1422,32027,0.33744702655097314,1
1423,20453,0.438560287178586,1
1424,39496,0.3590779293364512,0
1425,9266,0.3575510067387475,0
1426,532,0.33082646155443046,0
1427,3102,0.403861383138335,1
1428,19616,0.32875990705814073,0
1429,37723,0.39391888977915834,1
1430,29310,0.34498766628040944,0
1431,22827,0.35235519992935754,1
1432,14505,0.35916112318663,1
1433,11225,0.37145708058207894,0
1434,18737,0.3962306848064352,0
1435,631,0.36968329046655585,1
