id,song_popularity
1254,0.29173624395701153
1255,0.3618209486938612
1256,0.32737925910656857
1257,0.4069564577119806
1258,0.41118718028172346
1259,0.45000246406165767
1260,0.49710040946113077
1261,0.3699186063760716
1262,0.37477157938737093
1263,0.3591103762434106
1264,0.44666482992359047
1265,0.4536285521305266
1266,0.21092644389061235
1267,0.3593633739976448
1268,0.4064626727054659
1269,0.3377847412720703
1270,0.3995338765252646
1271,0.3736599614097001
1272,0.3750771474945943
1273,0.3697058585334657
1274,0.46524907765703477
1275,0.38893677142081107
1276,0.3085622667938027
1277,0.42977133234189624
1278,0.35312220737545463
1279,0.3653709809721155
1280,0.3216189172686896
1281,0.3066966402522633
1282,0.3471372364212713
1283,0.3568994362237782
1284,0.2719784928002684
1285,0.42197369318362954
1286,0.31634622758306574
1287,0.36648679221500285
1288,0.37278877860848225
1289,0.2910773244896182
1290,0.4747940449989637
1291,0.2664868135790818
1292,0.37020609749656563
1293,0.25971158577660575
1294,0.3936329154923287
1295,0.4729292944011793
1296,0.2727610007530302
1297,0.4335423863807698
1298,0.4612442008632495
1299,0.327272394229332
1300,0.3874226311308363
1301,0.39201486934094093
1302,0.36642558318660234
1303,0.36798199362472095
1304,0.328948699094028
1305,0.2907721882971079
1306,0.39649918685072116
1307,0.374440764693699
1308,0.372999076023609
1309,0.2877596075041359
1310,0.2674589978035422
1311,0.36687706778101165
1312,0.375854463350065
1313,0.3828065335815494
1314,0.33366427313383573
1315,0.31366710589044755
1316,0.3253974636363242
1317,0.34537841647559997
1318,0.4184041197323749
1319,0.36090558744163553
1320,0.47170217734546005
1321,0.282320952443902
1322,0.2478337978784427
1323,0.33131036940003394
1324,0.3988710334951312
1325,0.41156242596847176
1326,0.5199949240786074
1327,0.4292316867338973
1328,0.3764994534942915
1329,0.44868619998237025
1330,0.3598096494744282
1331,0.43512563756869194
1332,0.33805762562837616
1333,0.3517533237761873
1334,0.3437973283308394
1335,0.4341744202274137
1336,0.3258897032442676
1337,0.34088614219414304
1338,0.24710749066354237
1339,0.29749993233134503
1340,0.44188032322195997
1341,0.3415150592026852
1342,0.3278963869583606
1343,0.4138621923022755
1344,0.28522027730743005
1345,0.2983381895493749
1346,0.5151595801325313
1347,0.328946652432913
1348,0.22864210862586037
1349,0.44741637511326154
1350,0.3881739413884982
1351,0.4541312162191633
1352,0.41007045662781694
1353,0.36046228096917954
1354,0.373255515533894
1355,0.3740423276248909
1356,0.3544929082623858
1357,0.47622207512089687
1358,0.3890818356148155
1359,0.3282221332790124
1360,0.329756337505478
1361,0.35254241972675465
1362,0.32697449764457165
1363,0.32433681150877386
1364,0.3401000267863089
1365,0.3757299808361334
1366,0.3365046874251067
1367,0.32861517887144165
1368,0.2554202676483525
1369,0.3964542536462263
1370,0.3010895887903979
1371,0.23646417562396177
1372,0.3830905982799852
1373,0.31739033171144676
1374,0.30245950513862313
1375,0.380836695116124
1376,0.39941836531605845
1377,0.3657945898166055
1378,0.24675014252385644
1379,0.3823644786100095
1380,0.27605655267380425
1381,0.32853852603884814
1382,0.3692029339035531
1383,0.38712338363257015
1384,0.2650314038141714
1385,0.26931957112502564
1386,0.2747149102438605
1387,0.4456898145389057
1388,0.382485954508531
1389,0.2917779168579392
1390,0.30515150049174405
1391,0.3606007919086206
1392,0.3676831343312143
1393,0.3982372105817055
1394,0.3934080565981005
1395,0.36870793472364055
1396,0.3115552453980449
1397,0.495275172557801
1398,0.34784492817881213
1399,0.3305954347231984
1400,0.4112958625865716
1401,0.4588425158759647
1402,0.4054679730717264
1403,0.31055525466598083
1404,0.35393555522456804
1405,0.2687741166124344
1406,0.3306342790011896
1407,0.45955799830678884
1408,0.24204042630894063
1409,0.39878775788968823
1410,0.2957242935714667
1411,0.18934112757574514
1412,0.2848866753294449
1413,0.3763519699786845
1414,0.41865926202643083
1415,0.3537327909302369
1416,0.46881642150593567
1417,0.3803719462980445
1418,0.3906512615619258
1419,0.22874978653144246
1420,0.38180522789464155
1421,0.3994583383849924
1422,0.4075413105105744
1423,0.30720791535328235
1424,0.43308170230174287
1425,0.4316864762319807
1426,0.28949825121474876
1427,0.349201960836092
1428,0.4141875293253685
1429,0.2629927948259324
1430,0.43989678109378927
1431,0.3829219934892807
1432,0.2758116937093829
1433,0.2850851400791166
1434,0.23901818946945763
1435,0.31616352247538
1436,0.352267527251385
1437,0.21306633002755532
1438,0.4062692303200593
1439,0.3150643842850822
1440,0.45985609396673893
1441,0.34713382736813375
1442,0.3450178454367756
1443,0.46439266776050514
1444,0.4251658580222622
1445,0.42448408790967634
1446,0.4163198548244349
1447,0.348822947831709
1448,0.30724685125148987
1449,0.32235597890060785
1450,0.368696535128
1451,0.34875366923204265
1452,0.2626405600709826
1453,0.3571616659030908
1454,0.5657839423322841
1455,0.35628567817508383
1456,0.37665530230724525
1457,0.3999741237366573
1458,0.41448651257550023
1459,0.3628623520088693
1460,0.278690406930893
1461,0.4717934750524194
1462,0.39397695519620424
1463,0.3910602033289998
1464,0.4140995489548421
1465,0.3652877588857456
1466,0.409327749957584
1467,0.3019961106859249
1468,0.19867707193784906
1469,0.4225338043998158
1470,0.2743131097097905
1471,0.300274745039628
1472,0.38442502401461703
1473,0.27570640054199425
1474,0.39576848364598577
1475,0.4079657563374539
1476,0.4211244838756064
1477,0.35950706379080094
1478,0.3716329275554876
1479,0.282540048460211
1480,0.34203040278496877
1481,0.3470229921772779
1482,0.4447251273976585
1483,0.39445625873713064
1484,0.2666002014914504
1485,0.24320571582933354
1486,0.4201370483024259
1487,0.4217928495791818
1488,0.3450862914599052
1489,0.3056264741500046
1490,0.37088338013204397
1491,0.42691105264843615
1492,0.3870029648286373
1493,0.32168884814901244
1494,0.2745874794351387
1495,0.43667408280756304
1496,0.301701739464847
1497,0.39502951538972697
1498,0.3491007772806348
1499,0.3659013580082198
1500,0.31156475155953284
1501,0.3392504525726783
1502,0.4631365167961877
1503,0.32715991598371313
1504,0.33099624744884765
1505,0.35864974433145214
1506,0.3325233620949964
1507,0.38582146861089434
1508,0.41972851166687636
1509,0.389608960717079
1510,0.244060291923805
1511,0.35450401836147455
1512,0.38187569121902953
1513,0.3586909278660305
1514,0.4591350596635032
1515,0.34458762572614704
1516,0.3785142574555852
1517,0.3159441706341918
1518,0.4445279198612191
1519,0.4241988759889678
1520,0.32092518733364805
1521,0.318890760756847
1522,0.4425840719427653
1523,0.36634987731472624
1524,0.3089943277264477
1525,0.42970404285702746
1526,0.4344787369069018
1527,0.35441680315707447
1528,0.34873678717843615
1529,0.3413809724196249
1530,0.39593790314631383
1531,0.36336403179017285
1532,0.41737946808628584
1533,0.41066618258889276
1534,0.313129441554035
1535,0.3161445613544214
1536,0.38658904312383646
1537,0.29628518635113404
1538,0.33516536253996787
1539,0.3986479261721015
1540,0.42659691715068854
1541,0.4582849382640548
1542,0.326526572803168
1543,0.37368260312455337
1544,0.434567975177803
1545,0.4577059552315563
1546,0.31904375783226485
1547,0.36673372951835337
1548,0.3217863006545195
1549,0.33020626284257115
1550,0.33559550676200545
1551,0.4009216034920409
1552,0.3979554003638876
1553,0.3093472707903152
1554,0.38571709549343913
1555,0.25676299396949187
1556,0.3704309067095676
1557,0.3030656731542346
1558,0.49309622364693306
1559,0.35557002388089226
1560,0.23588887619992094
1561,0.3359100118395948
1562,0.32225272988249914
1563,0.37455963006304216
1564,0.3554019316820714
1565,0.39261761865191785
1566,0.3869767444121567
1567,0.3329391207604955
1568,0.2986697078697286
1569,0.40457717639043517
1570,0.308321721375571
1571,0.3969484328523434
1572,0.4078532445595019
1573,0.3189731615978414
1574,0.34583663537477555
1575,0.3474147803406279
1576,0.20577194342661104
1577,0.35980477310950587
1578,0.3470832520136586
1579,0.29631865623444753
1580,0.4453061280129873
1581,0.26657072320006814
1582,0.4351019249644613
1583,0.46173097424574944
1584,0.43695328508784936
1585,0.35851507499311375
1586,0.38977861739116015
1587,0.36502321858639175
1588,0.35097428621587146
1589,0.31637820233611147
1590,0.47684531770398453
1591,0.36325964220731743
1592,0.3384819306427441
1593,0.34859604757162393
1594,0.26610101899097377
1595,0.38802653677591215
1596,0.45299789758189507
1597,0.4507883583793825
1598,0.29887187794176784
1599,0.4234780484574176
1600,0.3964698357637089
1601,0.3516274668534953
1602,0.24339380007311248
1603,0.37116219139273643
1604,0.3983751115613878
1605,0.5295281679628732
1606,0.3228326750392908
1607,0.253396370943732
1608,0.41296346856196225
1609,0.4003451659517768
1610,0.33390538074216364
1611,0.38877032484116364
1612,0.47897118653721327
1613,0.36156251839269365
1614,0.355283357896579
1615,0.39232729543931943
1616,0.39212470676980926
1617,0.5011369042978452
1618,0.3013388244770681
1619,0.3967721831491625
1620,0.3031353072468276
1621,0.2656786557094188
1622,0.49188719143449966
1623,0.33652773644787265
1624,0.2813508639141673
1625,0.36829087059679977
1626,0.3624796020387355
1627,0.36483153313281724
1628,0.2945369796679706
1629,0.34685940252529973
1630,0.23070239951872207
1631,0.30007913570292705
1632,0.2929286977337482
1633,0.45694567520506457
1634,0.4366465983967206
1635,0.2881520157723365
1636,0.30290757325555095
1637,0.35299380499409516
1638,0.3830791035231396
1639,0.4325459069923242
1640,0.40768883618452323
1641,0.36920581648171336
1642,0.3712575267167988
1643,0.35398948396032803
1644,0.3955947293287211
1645,0.41566207086127704
1646,0.4397629526539177
1647,0.39027808417716947
1648,0.42445619314261906
1649,0.3943176140014158
1650,0.3603304563251525
1651,0.5274348967490363
1652,0.36909259595606014
1653,0.43186327360370563
1654,0.41811238869765466
1655,0.43376441639184404
1656,0.3775611491534784
1657,0.45442677166904205
1658,0.4285263594854509
1659,0.3000764306791157
1660,0.40055045134036565
1661,0.408032383127665
1662,0.2811043203369459
1663,0.2730674750953599
1664,0.39298632831644775
1665,0.3634699096730425
1666,0.2674370994726269
1667,0.32761822363512955
1668,0.3034261264422652
1669,0.41522035129411705
1670,0.312716438608338
1671,0.3849876046609245
1672,0.25700578353569786
1673,0.44291119786267713
1674,0.41046888258476655
1675,0.4266793722035803
1676,0.3711248468733118
1677,0.388919861385722
1678,0.37513768033869754
1679,0.38700167202086244
1680,0.2751220433313014
1681,0.35765311418269785
1682,0.3641023054834735
1683,0.337094958087018
1684,0.44643617280368764
1685,0.4438105436244667
1686,0.3393864742875988
1687,0.4627514112261831
1688,0.3717976445109139
1689,0.24146823331428058
1690,0.36975167257507496
1691,0.4131695295589678
1692,0.33633760174689914
1693,0.3541199106788678
1694,0.37271653148063716
1695,0.30674517356627395
1696,0.33791054581986113
1697,0.36526414514376837
1698,0.3041121980758478
1699,0.46882701367176366
1700,0.27635078450619566
1701,0.4390699534546661
1702,0.40820025179506414
1703,0.3703281741683303
1704,0.2924110342594931
1705,0.2088564078731471
1706,0.4330017916659454
1707,0.46350227619173356
1708,0.5205164851470618
1709,0.43064361930801426
1710,0.35906285983543407
1711,0.369637873787277
1712,0.43188622917339325
1713,0.34994302987023734
1714,0.3638385790066519
1715,0.286421950908107
1716,0.33183031272154395
1717,0.31895388843146033
1718,0.3485926867708426
1719,0.4720563940606244
1720,0.27800558443745144
1721,0.35839892376965143
1722,0.35113395798799946
1723,0.44495964022054524
1724,0.3017162635387033
1725,0.42260515235217044
1726,0.2875687742176421
1727,0.318518825334067
1728,0.30950752776962587
1729,0.4939115499157344
1730,0.5628708415167145
1731,0.4101212544502724
1732,0.18474030504180616
1733,0.27955384609300127
1734,0.4709002695491432
1735,0.35559115016306053
1736,0.33886931274218673
1737,0.2797363545735285
1738,0.2983978583555758
1739,0.42840059041887163
1740,0.2504530409270849
1741,0.26724459749804186
1742,0.24939867519475648
1743,0.3212543812841576
1744,0.5154024800389208
1745,0.2228466625569619
1746,0.33433632598512025
1747,0.4185401993567286
1748,0.31490725003347336
1749,0.3127271133438503
1750,0.3620306789765383
1751,0.3484814299497308
1752,0.2421434492007426
1753,0.28521258128554694
1754,0.3985767422321185
1755,0.3803002669428806
1756,0.22515869870945812
1757,0.23785830185235374
1758,0.2250484887376439
1759,0.33676891795604375
1760,0.3242523059830407
1761,0.39390831719372066
1762,0.26196776635174457
1763,0.359323471181677
1764,0.2754435911750489
1765,0.42528557719077165
1766,0.22864858447126393
1767,0.31219516757521876
1768,0.4062624442207155
1769,0.3842400719119868
1770,0.3499587328352183
1771,0.2682673557343609
1772,0.32714081098754005
1773,0.3011989336319245
1774,0.332673983089907
1775,0.2840256685079006
1776,0.3907840097785442
1777,0.3674009741249043
1778,0.3448210323137282
1779,0.344391859884459
1780,0.3463696252360375
1781,0.39365272692489345
1782,0.3045468274859925
1783,0.3907324747138635
1784,0.43932949155396095
1785,0.28351966056881617
1786,0.333087253681308
1787,0.2008053406121247
1788,0.5371206115281243
1789,0.33752678251918483
1790,0.3009684838965329
1791,0.3056954705292708
1792,0.37518226202917154
1793,0.4016242860474491
1794,0.4058574023356985
1795,0.49476648300202547
1796,0.3833097567555811
1797,0.24059287846484972
1798,0.3347466892357752
1799,0.3998679126813902
1800,0.46901152105369803
1801,0.28237857237006025
1802,0.3539921486188683
1803,0.22486328017012663
1804,0.3580261050885093
1805,0.3754326766515786
1806,0.45166661624576215
1807,0.44530184556181246
1808,0.3166517282902623
1809,0.4114757511063146
1810,0.391214230410651
1811,0.4663152417569253
1812,0.3617595362500896
1813,0.39161290916380664
1814,0.3824779963174492
1815,0.31240403939211703
1816,0.38849520769655194
1817,0.29771199930511677
1818,0.4340088604017957
1819,0.43238547348036693
1820,0.35479194038780004
1821,0.33809997954910276
1822,0.43024665149047514
1823,0.4020353041853131
1824,0.40987128120349225
1825,0.3216498473753811
1826,0.3911837885831849
1827,0.3578636599005911
1828,0.3151551415300927
1829,0.3053191357339299
1830,0.3595843125587548
1831,0.46661520502307424
1832,0.3728620971068612
1833,0.4057022335748138
1834,0.41194805613986246
1835,0.358588400333939
1836,0.3678839729924203
1837,0.31960554683480386
1838,0.3459176053792151
1839,0.3750501374476455
1840,0.40000089423081836
1841,0.27232191819634016
1842,0.431251169833072
1843,0.3410282662373146
1844,0.3830110525105138
1845,0.3404052081619334
1846,0.4020343636817141
1847,0.3391744214707022
1848,0.3478916152948427
1849,0.3638783503549556
1850,0.2972610314578927
1851,0.3113777281834261
1852,0.332170957725177
1853,0.3331661462146386
1854,0.338116748853522
1855,0.2297264602746487
1856,0.3558279396286523
1857,0.3725893829721537
1858,0.3549099741168045
1859,0.4488428872736933
1860,0.2757518203273809
1861,0.36422930518091384
1862,0.351472093066309
1863,0.37664486510348144
1864,0.4258562034677006
1865,0.30506967086177156
1866,0.42389888535818115
1867,0.3148525190212616
1868,0.35279581358894224
1869,0.40037589304286564
1870,0.4383140884303298
1871,0.36583543201601787
1872,0.4098070042944693
1873,0.44914837507751415
1874,0.41247593430291163
1875,0.45279805229842707
1876,0.3069067044412116
1877,0.34166032800115553
1878,0.3459348576938376
1879,0.3990311191597783
1880,0.42417264682104
1881,0.2948404094751052
1882,0.5010842857384175
1883,0.4993866626955554
1884,0.2795658786340686
1885,0.28348017575975215
1886,0.4530995320139385
1887,0.4391076101649726
1888,0.3331969538343619
1889,0.2198659288825972
1890,0.4621149156347437
