id,song_popularity
1254,0.3599690604707905
1255,0.3930549683658303
1256,0.33006521566057984
1257,0.4360624523731814
1258,0.2972396386790243
1259,0.3740717299459123
1260,0.422546198955303
1261,0.3665578418523405
1262,0.3913258315431021
1263,0.36610894547172773
1264,0.44393792687723915
1265,0.3845812188907128
1266,0.30281126807352066
1267,0.3600773630017841
1268,0.36964696565530053
1269,0.3639818808008908
1270,0.3431238853349013
1271,0.3712379538388078
1272,0.38415553314444084
1273,0.3530548677195863
1274,0.4603153448128845
1275,0.36804021104936596
1276,0.3349032510548565
1277,0.3555379488342664
1278,0.3162550668099734
1279,0.36708554492597323
1280,0.3902607653775262
1281,0.3455527641305526
1282,0.31772496865003885
1283,0.3680170817494811
1284,0.3024168028774512
1285,0.3958059648237272
1286,0.3539087622601902
1287,0.3373527745087265
1288,0.3756779752355413
1289,0.3563984776074136
1290,0.4015990450309813
1291,0.3018748713483419
1292,0.31537326243211655
1293,0.3759890062271296
1294,0.34643262466215274
1295,0.42077527657301406
1296,0.29211629449687687
1297,0.3728540601351028
1298,0.3962019465212644
1299,0.332540628276782
1300,0.38181485205073157
1301,0.38819448533939305
1302,0.3237343518440524
1303,0.34584744045678734
1304,0.3511072619290478
1305,0.3090583084273066
1306,0.4198095072649745
1307,0.347280324785748
1308,0.36145818203154967
1309,0.3632224513929015
1310,0.32938172188522313
1311,0.3756323536067011
1312,0.3659457835109205
1313,0.3867774689333852
1314,0.36744146655961635
1315,0.36291462764391824
1316,0.3303140356223139
1317,0.30388159121801805
1318,0.3659442175957704
1319,0.3656450592474758
1320,0.3839768908183509
1321,0.3241456730407666
1322,0.3433887904139835
1323,0.3393278745037217
1324,0.3430993950533324
1325,0.3186889671605882
1326,0.4541236160118238
1327,0.44576390908555413
1328,0.3618060706960634
1329,0.3579531282848461
1330,0.3925976556788612
1331,0.42118762942480936
1332,0.3311537859642787
1333,0.3444754535984755
1334,0.3289206630826576
1335,0.39026702656302625
1336,0.3330197259771646
1337,0.36053091727413233
1338,0.2603331764019673
1339,0.29910941925866597
1340,0.40016221577296357
1341,0.32369009495850004
1342,0.30704822965028394
1343,0.3670227207890628
1344,0.3230304065967471
1345,0.3589566702101489
1346,0.4048447270289895
1347,0.3944574909032522
1348,0.28367874686648753
1349,0.3389673605686154
1350,0.35880623686828894
1351,0.3855301495652346
1352,0.39680929300560513
1353,0.37718841250463814
1354,0.35359202250731614
1355,0.3572428298254363
1356,0.340615036190871
1357,0.3883017794309599
1358,0.35205722957906815
1359,0.3239353002632776
1360,0.36138449192543165
1361,0.2848777594456656
1362,0.3704704831849748
1363,0.35887962736718504
1364,0.356084845999343
1365,0.37659052789699554
1366,0.3191321337472321
1367,0.41532907963949367
1368,0.31000755593329865
1369,0.3869658756484556
1370,0.2927053020844542
1371,0.350040538945051
1372,0.32358087684714704
1373,0.374086458257804
1374,0.32567197112637325
1375,0.350879471963414
1376,0.3537541807883262
1377,0.29361556440899017
1378,0.2976910977993849
1379,0.38550048218758703
1380,0.35620617975821156
1381,0.3856113705155542
1382,0.35612244470683263
1383,0.34932827844042735
1384,0.37136989814075944
1385,0.24549769748702266
1386,0.291921174480145
1387,0.38669447605808277
1388,0.40219756166607806
1389,0.31162929264607364
1390,0.3368861369561815
1391,0.4358591580424974
1392,0.3620318364526997
1393,0.33333253928689494
1394,0.35416792487233445
1395,0.31861912934824427
1396,0.35543104472862935
1397,0.45640402102217187
1398,0.3322001531257147
1399,0.4025478501423496
1400,0.3675520536204992
1401,0.4145739060324159
1402,0.3323736015472521
1403,0.3442022420029941
1404,0.3741842778278862
1405,0.3640845349929719
1406,0.3611942204158441
1407,0.4139187634133955
1408,0.2557758360840796
1409,0.48137968258881375
1410,0.2935388744859235
1411,0.31729374454137205
1412,0.3155680804975891
1413,0.34654096045731614
1414,0.419276404524304
1415,0.37136665871049174
1416,0.38076820115442006
1417,0.37852931788073785
1418,0.3423422521778772
1419,0.2941949765702991
1420,0.42795673141966634
1421,0.37856939765363157
1422,0.3473187031148254
1423,0.40311148822795184
1424,0.4677716311017349
1425,0.38018502662559134
1426,0.3472265205435221
1427,0.4927304714210431
1428,0.36944396129504575
1429,0.29212899113795165
1430,0.3932498760207381
1431,0.372553953175988
1432,0.37257542696548085
1433,0.302284809227028
1434,0.31881363306645516
1435,0.40961108068611585
1436,0.3432041436387917
1437,0.2830084356710388
1438,0.3188054766415504
1439,0.3323400459749689
1440,0.384339928700479
1441,0.3802448004619596
1442,0.3892436946748375
1443,0.4371148578407208
1444,0.3628101919408292
1445,0.40802726200308587
1446,0.38466768101803134
1447,0.3362816209374162
1448,0.31042874241571744
1449,0.29401098622309374
1450,0.36719646285663177
1451,0.35045651811251677
1452,0.312059548510658
1453,0.34219252532197825
1454,0.44586151799660173
1455,0.3818125555621157
1456,0.39421708483327567
1457,0.39040344471650623
1458,0.41181373224809725
1459,0.36362526310716964
1460,0.35347093948940367
1461,0.4156751402571852
1462,0.36396867456011944
1463,0.34767356503886954
1464,0.391444770554794
1465,0.34131012325260734
1466,0.3889366103764689
1467,0.3552687363226258
1468,0.2907480086961071
1469,0.41093402786347805
1470,0.3631224450117523
1471,0.32744996078926114
1472,0.3276754669988103
1473,0.33847973447448504
1474,0.3719011894811891
1475,0.3408940350452701
1476,0.3397273280235903
1477,0.32272931777263913
1478,0.3568114964852424
1479,0.3543714588620547
1480,0.3869993100607422
1481,0.3656995265987626
1482,0.40514643562761365
1483,0.3570546443117345
1484,0.29014543808195553
1485,0.32375675014508737
1486,0.41930516676424023
1487,0.39667565330400967
1488,0.33489373292577196
1489,0.34786048698719163
1490,0.37450486834272667
1491,0.4078905067232603
1492,0.3741500473744418
1493,0.3112277399225224
1494,0.3284430292925705
1495,0.3864121100365331
1496,0.37943394934059266
1497,0.39130756862273197
1498,0.3884647502324048
1499,0.3209195694230117
1500,0.36889587290746817
1501,0.36529630671827756
1502,0.39044187336983016
1503,0.357725080557229
1504,0.3434895954721666
1505,0.4183202314482112
1506,0.3678718860987761
1507,0.3740912355620801
1508,0.32335948212460885
1509,0.4140057673218115
1510,0.3001186327284082
1511,0.3522574103173758
1512,0.3627669591425467
1513,0.4145453718694928
1514,0.465488418882093
1515,0.31884021366556947
1516,0.39904063623068026
1517,0.3465885278137969
1518,0.43777011616554046
1519,0.3344094338184772
1520,0.34144028381846436
1521,0.338940869800109
1522,0.3933338138885188
1523,0.35810837710046395
1524,0.3532723570169285
1525,0.4527887795000024
1526,0.39180996236376686
1527,0.33411073483198517
1528,0.3144235473218483
1529,0.3913867265527368
1530,0.39702274362622597
1531,0.325831505821201
1532,0.3450055203189928
1533,0.36754155114833603
1534,0.3029247762626168
1535,0.3737384021474145
1536,0.34626366125141667
1537,0.371410153729329
1538,0.36925312725974396
1539,0.347924240136299
1540,0.41942050860640157
1541,0.4396734686636594
1542,0.40117672364271184
1543,0.3588198166402802
1544,0.32444223585973664
1545,0.45227039922072515
1546,0.3472809880145561
1547,0.405057856183459
1548,0.33885070632697434
1549,0.35894395574620563
1550,0.33962324937838473
1551,0.31889305761062703
1552,0.4348456468038238
1553,0.3323610370887027
1554,0.352276413663054
1555,0.34879088117638635
1556,0.3517149562435468
1557,0.37157789036642586
1558,0.4342649081671854
1559,0.41665932972575515
1560,0.31281394230692233
1561,0.36654497198860236
1562,0.3913142505540445
1563,0.39139473101415134
1564,0.32041062219784455
1565,0.4640530568225028
1566,0.4008919981997325
1567,0.3146786795380623
1568,0.32628827548986145
1569,0.4229536890673257
1570,0.33081247812883907
1571,0.3694254882955687
1572,0.35012648244627387
1573,0.3910032922111118
1574,0.3687212976638691
1575,0.32420973959472277
1576,0.32067972363301994
1577,0.37060978833064195
1578,0.37411217975053945
1579,0.40425554660172996
1580,0.4091466363148557
1581,0.3391219747794705
1582,0.4235004363470596
1583,0.4622663680836923
1584,0.4416702904922832
1585,0.32890463661791847
1586,0.3476608943554621
1587,0.3397723909461207
1588,0.37280779454061425
1589,0.33436721119890445
1590,0.4585405159649115
1591,0.41715832183379725
1592,0.35016038753592643
1593,0.3802121544411177
1594,0.33487619191904827
1595,0.3827532225621244
1596,0.4103594151888153
1597,0.40766806370023334
1598,0.3609350459043862
1599,0.4205916123405224
1600,0.3248596117786758
1601,0.4284789525566771
1602,0.30345382234595975
1603,0.3864080993088915
1604,0.3715944672383166
1605,0.3577803174119981
1606,0.35399225442470933
1607,0.2974623875104298
1608,0.426816011551875
1609,0.37485094398522395
1610,0.30191942771826935
1611,0.3481234516642033
1612,0.38930068011635255
1613,0.32885463195464304
1614,0.4029886680479128
1615,0.4000027418009622
1616,0.3944519888388137
1617,0.44675360234201805
1618,0.2805870157803687
1619,0.3577586386932146
1620,0.37688839169418703
1621,0.342746679004985
1622,0.35312942621182053
1623,0.41303485787607147
1624,0.34667140371786065
1625,0.3418863359497816
1626,0.30587691190304406
1627,0.3483770058817199
1628,0.30229857366351204
1629,0.36024872307027705
1630,0.3205726423353587
1631,0.3364430675343833
1632,0.30018227897038013
1633,0.418179868637906
1634,0.3560654136117636
1635,0.3121556012558644
1636,0.3574785365473162
1637,0.39141235521780005
1638,0.389205453748082
1639,0.3601552494190378
1640,0.3582860178589833
1641,0.43617264800036715
1642,0.3594487302432181
1643,0.3655760603166464
1644,0.37136180490056037
1645,0.42805674382017234
1646,0.4130311346370922
1647,0.41439411000977017
1648,0.3576612326152508
1649,0.35969585237811863
1650,0.34743948064316904
1651,0.46426604173230546
1652,0.3073962071325265
1653,0.3832200019958042
1654,0.35113761582211234
1655,0.3397558141782889
1656,0.38377300863525743
1657,0.42652646488465457
1658,0.3970891152931249
1659,0.33149198860386847
1660,0.30119306662900086
1661,0.41038727540100883
1662,0.2884939793216089
1663,0.3923223441752324
1664,0.3459684122763282
1665,0.46701063211867855
1666,0.3168945579260729
1667,0.39011348630391074
1668,0.3317795353120146
1669,0.34893314403501524
1670,0.35745111102348004
1671,0.3512577405297748
1672,0.29168173271590747
1673,0.39987732930480135
1674,0.4308113246202675
1675,0.41043152871293354
1676,0.35109622834469445
1677,0.38656064426396525
1678,0.3980821351104293
1679,0.40184761462137464
1680,0.37296312460118414
1681,0.41982034274136615
1682,0.4202113749485517
1683,0.36596406576391055
1684,0.3391703031504608
1685,0.3712481841934784
1686,0.34747293542208835
1687,0.38185951243082206
1688,0.35254918551209746
1689,0.2997908062264386
1690,0.38684987195475384
1691,0.3928672892283849
1692,0.3735021021411873
1693,0.2989879009698303
1694,0.33804493433772176
1695,0.37366293697034114
1696,0.3823626356163666
1697,0.31439771070651223
1698,0.351019308630819
1699,0.38387731696120303
1700,0.33172029293215777
1701,0.39992612193186844
1702,0.3954270072075628
1703,0.37114457004034695
1704,0.3637648557238694
1705,0.30669929847814587
1706,0.3387344535798883
1707,0.3808436484433574
1708,0.4303658778103395
1709,0.34946834625611517
1710,0.3871635483984739
1711,0.3800816148842173
1712,0.4100448055089438
1713,0.3443826136654505
1714,0.35944765323900646
1715,0.35420847541410616
1716,0.3229183272904839
1717,0.2746228183855023
1718,0.2801121181627423
1719,0.4002947714801586
1720,0.31827275530518606
1721,0.3367604439929539
1722,0.36465444136296055
1723,0.3910427982231476
1724,0.36107037487979854
1725,0.4014092249374057
1726,0.34117138423462895
1727,0.33875879734309977
1728,0.3552760967715664
1729,0.42397315306458017
1730,0.4612888112931068
1731,0.4075211248843521
1732,0.30050255088175304
1733,0.3209229941648062
1734,0.40286774944373593
1735,0.40844133154714574
1736,0.3940906875585336
1737,0.29891665865081196
1738,0.31552256272259577
1739,0.36532220508460445
1740,0.32785032843355466
1741,0.32407357629570727
1742,0.2871737026195923
1743,0.30411312109707167
1744,0.45817169971127303
1745,0.2841345139891619
1746,0.35414142401058085
1747,0.3555282500949005
1748,0.3685508178014007
1749,0.3493073576659769
1750,0.394036927239213
1751,0.33959035531901605
1752,0.2964718278286139
1753,0.3523353318205107
1754,0.40724972928865943
1755,0.35161605927990613
1756,0.3337676047621027
1757,0.34664924629062144
1758,0.3078564343081256
1759,0.3284383300960668
1760,0.3629296646636777
1761,0.39650166306357304
1762,0.36693709035205585
1763,0.38117590581242516
1764,0.37599525629747754
1765,0.4238700457647483
1766,0.38362855424109465
1767,0.2620008275664199
1768,0.4177133838975576
1769,0.42305321629363546
1770,0.3302948433409173
1771,0.38168950887203473
1772,0.3185425506275383
1773,0.37261342275218257
1774,0.3366446831059935
1775,0.32071165167749444
1776,0.41331207107422585
1777,0.35896825671942345
1778,0.3746171256137147
1779,0.35170299732255067
1780,0.3017984884369554
1781,0.3655780410347126
1782,0.3033051228407132
1783,0.3849816151096249
1784,0.4438354962996859
1785,0.34577544513948094
1786,0.33183432977175936
1787,0.3289278662569646
1788,0.4294064655652665
1789,0.3415194168597275
1790,0.3589134885093629
1791,0.34175052444993553
1792,0.36666921193441715
1793,0.3674822131346206
1794,0.44807115726090113
1795,0.4208813506483797
1796,0.41367193588597784
1797,0.3232437812742382
1798,0.3777542824282203
1799,0.39170161702120543
1800,0.3982400067801078
1801,0.2926947305565368
1802,0.351254894501813
1803,0.3279136001335961
1804,0.3266818784761115
1805,0.3589346403587645
1806,0.3606783746561876
1807,0.41702827302355877
1808,0.33638060696335625
1809,0.37623422903947973
1810,0.37087524406561395
1811,0.38240734929827436
1812,0.39194151244966485
1813,0.37205275301152685
1814,0.37474305329703517
1815,0.4461922288618757
1816,0.37951967453977453
1817,0.30275801965131716
1818,0.33727530765225017
1819,0.4490266578587942
1820,0.3628395360386541
1821,0.31158647439864096
1822,0.347766145613822
1823,0.3650919357226094
1824,0.4455373606145578
1825,0.38401285171783306
1826,0.3813551461433696
1827,0.3417694608487762
1828,0.33492581097420093
1829,0.3531806842229483
1830,0.29281055779482734
1831,0.41281408443540146
1832,0.36658523705707374
1833,0.37607981581050715
1834,0.4371122882540891
1835,0.3924810463738705
1836,0.3462124194513175
1837,0.3225371243361668
1838,0.3355004486412165
1839,0.35213737909793574
1840,0.36176252827940897
1841,0.3165311003750389
1842,0.4060616090738985
1843,0.365541708918246
1844,0.3990865306935075
1845,0.2748879119724519
1846,0.4159601243159991
1847,0.33269583493141247
1848,0.36092429245056673
1849,0.40328333327404886
1850,0.35697943772934526
1851,0.34529277568861233
1852,0.31180841603058307
1853,0.3544386277961738
1854,0.28354142307367347
1855,0.293833301210682
1856,0.3763282328898231
1857,0.42635985131889365
1858,0.3676425697164671
1859,0.44819908438515227
1860,0.35802228106646666
1861,0.318525547591145
1862,0.38999395855468505
1863,0.3305723808295546
1864,0.44291912879485273
1865,0.32467138974648674
1866,0.3790681558545079
1867,0.3465554420597141
1868,0.37320864814446886
1869,0.4250928767866366
1870,0.39603464058969867
1871,0.36777580492939277
1872,0.37609507543056137
1873,0.3900981968778317
1874,0.3672567304036988
1875,0.3780820068871776
1876,0.33100886149456044
1877,0.3704129697784322
1878,0.3942976923860437
1879,0.4678862404475671
1880,0.35544204976725896
1881,0.38102893812831
1882,0.4266192953069933
1883,0.4169802936319541
1884,0.35688068280557245
1885,0.3122189672003998
1886,0.4706459539309124
1887,0.3656755758846606
1888,0.3205010007071853
1889,0.3144821680097005
1890,0.49623218095880495
