id,song_popularity
6349,0.39708716
6350,0.36951798
6351,0.35164237
6352,0.31640288
6353,0.4246401
6354,0.38462976
6355,0.52803904
6356,0.4581205
6357,0.30068234
6358,0.39788073
6359,0.5032366
6360,0.3329607
6361,0.35833642
6362,0.28967008
6363,0.26281235
6364,0.24629715
6365,0.29986244
6366,0.42317504
6367,0.27989614
6368,0.30048567
6369,0.3146581
6370,0.42897955
6371,0.3381179
6372,0.5074153
6373,0.44100603
6374,0.49237785
6375,0.314859
6376,0.32888588
6377,0.4272421
6378,0.40319198
6379,0.47654042
6380,0.4634892
6381,0.40147343
6382,0.4058569
6383,0.29130942
6384,0.3771867
6385,0.377244
6386,0.4340233
6387,0.40551835
6388,0.4106559
6389,0.43451267
6390,0.3427258
6391,0.27487063
6392,0.47289556
6393,0.30621704
6394,0.4108029
6395,0.29533714
6396,0.39889303
6397,0.3223118
6398,0.41549882
6399,0.45902997
6400,0.42755812
6401,0.37562293
6402,0.46172628
6403,0.38308734
6404,0.3554896
6405,0.38394865
6406,0.24323733
6407,0.26673442
6408,0.38350454
6409,0.30756682
6410,0.38683188
6411,0.40795207
6412,0.4111929
6413,0.4548851
6414,0.37463048
6415,0.35983676
6416,0.32145137
6417,0.30041218
6418,0.43165398
6419,0.35101733
6420,0.36275694
6421,0.42519054
6422,0.3254726
6423,0.3162672
6424,0.44827247
6425,0.32809037
6426,0.36327434
6427,0.34933957
6428,0.5213672
6429,0.41778025
6430,0.37990397
6431,0.25391153
6432,0.30811068
6433,0.35061845
6434,0.33428484
6435,0.40779948
6436,0.27608198
6437,0.31186873
6438,0.29041916
6439,0.42305788
6440,0.3719291
6441,0.32456976
6442,0.28375238
6443,0.30803552
6444,0.21387629
6445,0.4086772
6446,0.4157741
6447,0.38933524
6448,0.34603754
6449,0.27297223
6450,0.38324112
6451,0.38099152
6452,0.3371391
6453,0.29750735
6454,0.4530694
6455,0.26947773
6456,0.35666737
6457,0.31329042
6458,0.37060755
6459,0.24546656
6460,0.38933808
6461,0.30711806
6462,0.2846225
6463,0.33485186
6464,0.30990762
6465,0.38021836
6466,0.34848094
6467,0.36682516
6468,0.2853733
6469,0.33740273
6470,0.39882857
6471,0.2671805
6472,0.35671732
6473,0.42154115
6474,0.32718602
6475,0.44580024
6476,0.35186827
6477,0.33721364
6478,0.4411227
6479,0.34795374
6480,0.27908692
6481,0.40176195
6482,0.38889274
6483,0.33703333
6484,0.3948599
6485,0.35673437
6486,0.26410013
6487,0.3866188
6488,0.47354597
6489,0.28228202
6490,0.50521433
6491,0.42862788
6492,0.43001002
6493,0.40412426
6494,0.3478032
6495,0.3879543
6496,0.37163052
6497,0.45852003
6498,0.41802913
6499,0.31508827
6500,0.46780825
6501,0.32464385
6502,0.33679008
6503,0.44419283
6504,0.4325698
6505,0.39328042
6506,0.32534307
6507,0.30893856
6508,0.4739992
6509,0.34713802
6510,0.3805921
6511,0.3419871
6512,0.4245494
6513,0.40096626
6514,0.36109406
6515,0.35969037
6516,0.45985585
6517,0.3847069
6518,0.32903212
6519,0.5335873
6520,0.38027784
6521,0.22060986
6522,0.300911
6523,0.40925598
6524,0.33084434
6525,0.31668997
6526,0.41225523
6527,0.2770292
6528,0.41268358
6529,0.37379685
6530,0.35005206
6531,0.35670885
6532,0.37683824
6533,0.32348564
6534,0.3903357
6535,0.3024575
6536,0.416191
6537,0.3969893
6538,0.3121655
6539,0.32311696
6540,0.43149477
6541,0.38171738
6542,0.40697408
6543,0.3306148
6544,0.4400931
6545,0.36692947
6546,0.25844234
6547,0.3358093
6548,0.3523024
6549,0.31030124
6550,0.33688697
6551,0.31742904
6552,0.46205616
6553,0.32874903
6554,0.45766678
6555,0.43525276
6556,0.33580106
6557,0.3599282
6558,0.2272696
6559,0.38347575
6560,0.2086206
6561,0.4204762
6562,0.34326974
6563,0.37475896
6564,0.3391461
6565,0.41383696
6566,0.47525328
6567,0.42391387
6568,0.33897346
6569,0.32509005
6570,0.46086374
6571,0.33875632
6572,0.3723038
6573,0.3813379
6574,0.35151082
6575,0.30956596
6576,0.3913408
6577,0.40504465
6578,0.3299828
6579,0.34428576
6580,0.3453928
6581,0.34676677
6582,0.3657777
6583,0.3594451
6584,0.41074887
6585,0.40019447
6586,0.36330956
6587,0.4195879
6588,0.40159076
6589,0.3885588
6590,0.40246668
6591,0.42211932
6592,0.3265409
6593,0.3328987
6594,0.39393595
6595,0.46147323
6596,0.44550696
6597,0.3755898
6598,0.29217628
6599,0.35233736
6600,0.4303289
6601,0.38810462
6602,0.36337176
6603,0.26682454
6604,0.39537147
6605,0.22840032
6606,0.3309125
6607,0.32416105
6608,0.34641495
6609,0.28568703
6610,0.26103848
6611,0.34009188
6612,0.3113031
6613,0.28698415
6614,0.3668601
6615,0.36600882
6616,0.2748054
6617,0.3367159
6618,0.3254754
6619,0.31581998
6620,0.3641829
6621,0.44876018
6622,0.38948292
6623,0.317101
6624,0.2885805
6625,0.383382
6626,0.40064818
6627,0.47189292
6628,0.34827694
6629,0.4048819
6630,0.4568061
6631,0.2251697
6632,0.2964037
6633,0.4475285
6634,0.32941133
6635,0.3504352
6636,0.3434544
6637,0.35578316
6638,0.41295844
6639,0.33989328
6640,0.42321834
6641,0.34251025
6642,0.38536367
6643,0.5695971
6644,0.2482539
6645,0.34638172
6646,0.4439041
6647,0.28222084
6648,0.4755012
6649,0.39824802
6650,0.3095953
6651,0.3212736
6652,0.34398276
6653,0.32292038
6654,0.29921994
6655,0.4229687
6656,0.45679078
6657,0.49056417
6658,0.3621732
6659,0.3053506
6660,0.33005673
6661,0.28802818
6662,0.3631804
6663,0.27226123
6664,0.43709582
6665,0.3734524
6666,0.3704848
6667,0.45878324
6668,0.43871355
6669,0.35796693
6670,0.40747133
6671,0.29040796
6672,0.31485254
6673,0.33552042
6674,0.34214696
6675,0.40518743
6676,0.26728874
6677,0.37759617
6678,0.31844506
6679,0.25040156
6680,0.26603195
6681,0.391072
6682,0.41125312
6683,0.297919
6684,0.34170878
6685,0.3618734
6686,0.5033001
6687,0.49640474
6688,0.33424476
6689,0.39969537
6690,0.27271527
6691,0.33893183
6692,0.27653626
6693,0.31626374
6694,0.36411393
6695,0.41480651
6696,0.31007987
6697,0.37259248
6698,0.45390853
6699,0.51807326
6700,0.37475947
6701,0.32688302
6702,0.33624125
6703,0.33398733
6704,0.3568561
6705,0.3365392
6706,0.3987885
6707,0.28437957
6708,0.29203624
6709,0.33760145
6710,0.35535946
6711,0.3533901
6712,0.32806262
6713,0.39140064
6714,0.5052467
6715,0.30174136
6716,0.39973927
6717,0.30363792
6718,0.46808386
6719,0.25199312
6720,0.3166923
6721,0.40839085
6722,0.41378242
6723,0.36770362
6724,0.40099803
6725,0.3279013
6726,0.40622798
6727,0.35208398
6728,0.29953337
6729,0.4725996
6730,0.35440946
6731,0.49029583
6732,0.34529728
6733,0.43007055
6734,0.3100679
6735,0.3707434
6736,0.40989274
6737,0.4229816
6738,0.35746837
6739,0.4280633
6740,0.3881691
6741,0.34605286
6742,0.3654272
6743,0.3181067
6744,0.24849677
6745,0.4698476
6746,0.38431033
6747,0.5314634
6748,0.37045455
6749,0.34739035
6750,0.3441908
6751,0.3233941
6752,0.3355514
6753,0.3429443
6754,0.49462685
6755,0.2566735
6756,0.3051755
6757,0.3864738
6758,0.29431617
6759,0.39472216
6760,0.29135084
6761,0.3702249
6762,0.36222437
6763,0.3378827
6764,0.46930155
6765,0.2991561
6766,0.2834346
6767,0.32187897
6768,0.36396343
6769,0.20783791
6770,0.37115252
6771,0.44869727
6772,0.46930116
6773,0.2885502
6774,0.36296335
6775,0.49442816
6776,0.45781678
6777,0.41130534
6778,0.30462873
6779,0.34678686
6780,0.32484522
6781,0.46159387
6782,0.4234487
6783,0.34047496
6784,0.37535465
6785,0.3207888
6786,0.35528594
6787,0.3650853
6788,0.51893747
6789,0.28444955
6790,0.31192282
6791,0.33315805
6792,0.5514213
6793,0.35836536
6794,0.30246553
6795,0.45016557
6796,0.33564666
6797,0.36338562
6798,0.41409975
6799,0.5120183
6800,0.2984349
6801,0.41694266
6802,0.29893902
6803,0.31097418
6804,0.4355898
6805,0.41550112
6806,0.26575965
6807,0.39590144
6808,0.3404297
6809,0.2880494
6810,0.30712256
6811,0.27723083
6812,0.33767566
6813,0.3124276
6814,0.3332674
6815,0.29808202
6816,0.42340165
6817,0.436279
6818,0.28660625
6819,0.44562545
6820,0.2926598
6821,0.41378388
6822,0.3006192
6823,0.28152734
6824,0.36793917
6825,0.42456657
6826,0.38195476
6827,0.45078355
6828,0.3545182
6829,0.32360375
6830,0.32495967
6831,0.3466574
6832,0.2997399
6833,0.37508488
6834,0.38820547
6835,0.3599976
6836,0.30965713
6837,0.35300753
6838,0.43928128
6839,0.36231586
6840,0.38654643
6841,0.46952337
6842,0.35393232
6843,0.4100321
6844,0.408251
6845,0.40713444
6846,0.4305951
6847,0.3906538
6848,0.56147087
6849,0.34408775
6850,0.3358268
6851,0.3876535
6852,0.40907326
6853,0.4294034
6854,0.33406556
6855,0.31852767
6856,0.46150786
6857,0.41102296
6858,0.40184993
6859,0.49403548
6860,0.35629633
6861,0.5091797
6862,0.41354257
6863,0.314138
6864,0.45339042
6865,0.41339487
6866,0.2838652
6867,0.28783745
6868,0.4976872
6869,0.38716468
6870,0.3596972
6871,0.3838294
6872,0.32341745
6873,0.30363297
6874,0.47634453
6875,0.38478023
6876,0.39395982
6877,0.28308767
6878,0.2867052
6879,0.45512572
6880,0.33706415
6881,0.45023948
6882,0.32391733
6883,0.4384637
6884,0.40650934
6885,0.27140635
6886,0.41645437
6887,0.32435063
6888,0.36315387
6889,0.4749251
6890,0.40673298
6891,0.50313187
6892,0.25620544
6893,0.25126287
6894,0.36728403
6895,0.42326918
6896,0.46372065
6897,0.31920725
6898,0.38473633
6899,0.43808404
6900,0.35703346
6901,0.3596142
6902,0.3970143
6903,0.34967083
6904,0.31193888
6905,0.39055902
6906,0.36963183
6907,0.32411626
6908,0.4267016
6909,0.34378624
6910,0.3080521
6911,0.30549327
6912,0.32439733
6913,0.3965183
6914,0.45482382
6915,0.44045502
6916,0.36784708
6917,0.297535
6918,0.4023556
6919,0.3307889
6920,0.3511501
6921,0.32803312
6922,0.30766445
6923,0.446483
6924,0.4448699
6925,0.40870923
6926,0.44774514
6927,0.2946026
6928,0.39076728
6929,0.4015986
6930,0.2972107
6931,0.37949115
6932,0.3657332
6933,0.33078346
6934,0.3609858
6935,0.2463707
6936,0.2417284
6937,0.35942566
6938,0.29513046
6939,0.45146197
6940,0.3747719
6941,0.42551064
6942,0.31853783
6943,0.38795003
6944,0.3662222
6945,0.38618007
6946,0.3783359
6947,0.34034124
6948,0.3502264
6949,0.4056738
6950,0.40855947
6951,0.35383362
6952,0.3328989
6953,0.33042488
6954,0.44264373
6955,0.35153946
6956,0.32718328
6957,0.30165324
6958,0.3701128
6959,0.39407974
6960,0.29112676
6961,0.3095806
6962,0.4254156
6963,0.3914544
6964,0.46974453
6965,0.4210561
6966,0.36053267
6967,0.41006154
6968,0.34884495
6969,0.30615658
6970,0.37889972
6971,0.21635678
6972,0.29740527
6973,0.38596064
6974,0.41430864
6975,0.30576175
6976,0.42824158
6977,0.32511017
6978,0.23307458
6979,0.34736723
6980,0.35007077
6981,0.3376836
6982,0.3505452
6983,0.35189638
6984,0.3031854
6985,0.36082
6986,0.29492617
6987,0.29418984
6988,0.3227951
6989,0.3134025
6990,0.3483557
6991,0.41707474
6992,0.3696185
6993,0.35398182
6994,0.2594831
6995,0.35441655
6996,0.38041127
6997,0.35130328
6998,0.37157178
6999,0.40467486
7000,0.43757325
7001,0.32081312
7002,0.35576266
7003,0.38467446
7004,0.38299567
7005,0.38579807
7006,0.38646325
7007,0.34582907
7008,0.4311896
7009,0.30543455
7010,0.3410955
7011,0.39737016
7012,0.36210695
7013,0.4912179
7014,0.41780758
7015,0.41182083
7016,0.39825264
7017,0.4574213
7018,0.48260728
7019,0.39688078
7020,0.32720304
7021,0.30277056
7022,0.35345355
7023,0.32721505
7024,0.4453752
7025,0.45550284
7026,0.4703006
7027,0.40468186
7028,0.4146944
7029,0.2899254
7030,0.30203277
7031,0.472917
7032,0.3521728
7033,0.48963994
7034,0.3647734
7035,0.26960397
7036,0.40860778
7037,0.368785
7038,0.28545097
7039,0.37954706
7040,0.32246628
7041,0.40393296
7042,0.3192268
7043,0.38500673
7044,0.4356245
7045,0.40162
7046,0.40002736
7047,0.4304785
7048,0.2938652
7049,0.42824373
7050,0.28338102
7051,0.4337144
7052,0.36158594
7053,0.3418411
7054,0.34868008
7055,0.40664935
7056,0.36447787
7057,0.33980015
7058,0.411547
7059,0.4205007
7060,0.26056916
7061,0.36356187
7062,0.3325179
7063,0.30057353
7064,0.24796775
7065,0.22514534
7066,0.3564335
7067,0.2525986
7068,0.38068956
7069,0.28645906
7070,0.33166832
7071,0.25888765
7072,0.3032744
7073,0.36550233
7074,0.39224896
7075,0.33782518
7076,0.2946775
7077,0.3225584
7078,0.28131667
7079,0.32238245
7080,0.30899277
7081,0.34284124
7082,0.38741618
7083,0.40031514
7084,0.31137708
7085,0.3258339
7086,0.46246776
7087,0.34578386
7088,0.28171483
7089,0.31717294
7090,0.49197173
7091,0.31941333
7092,0.32264704
7093,0.49992305
7094,0.34875616
7095,0.3171597
7096,0.42895588
7097,0.32388315
7098,0.3887847
7099,0.39159733
7100,0.49438277
7101,0.38966465
7102,0.37727338
7103,0.38265377
7104,0.4088932
7105,0.44806314
7106,0.29079288
7107,0.4378171
7108,0.34792116
7109,0.33616093
7110,0.3121336
7111,0.2948954
7112,0.26907328
7113,0.31919914
7114,0.30844536
7115,0.33601436
7116,0.3156491
7117,0.36391774
7118,0.4357025
7119,0.26040843
7120,0.37560135
7121,0.34825474
7122,0.23252337
7123,0.44004732
7124,0.34322828
7125,0.29684383
7126,0.41121054
7127,0.48049623
7128,0.32851222
7129,0.26760063
7130,0.44519454
7131,0.3104589
7132,0.3392916
7133,0.40492988
7134,0.48244262
7135,0.36892214
7136,0.3979233
7137,0.36930054
7138,0.2979403
7139,0.27302998
7140,0.30517572
7141,0.5103684
7142,0.40403262
7143,0.43600926
7144,0.45294017
7145,0.31692457
7146,0.41378015
7147,0.2686353
7148,0.35281697
7149,0.34856898
7150,0.3184703
7151,0.24270663
7152,0.47980398
7153,0.35276008
7154,0.38615268
7155,0.44276085
7156,0.31724286
7157,0.37911278
7158,0.4023428
7159,0.36852273
7160,0.35151488
7161,0.5282239
7162,0.41644186
7163,0.30837888
7164,0.39273047
7165,0.3430561
7166,0.34846768
7167,0.39793044
7168,0.32355568
7169,0.47267684
7170,0.40008292
7171,0.364554
7172,0.37408936
7173,0.48126188
7174,0.29268095
7175,0.3507158
7176,0.41887912
7177,0.45823306
7178,0.30358115
7179,0.27945322
7180,0.4203725
7181,0.38365844
7182,0.30801505
7183,0.30307722
7184,0.3131469
7185,0.36761126
7186,0.36217764
7187,0.31774795
7188,0.34883916
7189,0.32397413
7190,0.34839654
7191,0.35155827
7192,0.39579567
7193,0.31285554
7194,0.30991933
7195,0.42887387
7196,0.44013152
7197,0.3153274
7198,0.38263023
7199,0.23987424
7200,0.32293594
7201,0.35280794
7202,0.28791323
7203,0.2844804
7204,0.33395857
7205,0.45557037
7206,0.27271524
7207,0.3729691
7208,0.40568385
7209,0.43498915
7210,0.33783206
7211,0.4189678
7212,0.32381293
7213,0.39774626
7214,0.3592816
7215,0.38480756
7216,0.31782398
7217,0.3543397
7218,0.5078874
7219,0.27143615
7220,0.37390628
7221,0.31105155
7222,0.37245527
7223,0.34094483
7224,0.34991798
7225,0.42359644
7226,0.4191638
7227,0.39253592
7228,0.38851637
7229,0.32288593
7230,0.28958777
7231,0.36460266
7232,0.36246437
7233,0.31289014
7234,0.27281246
7235,0.32158962
7236,0.32643315
7237,0.40026468
7238,0.41033316
7239,0.41452613
7240,0.38700953
7241,0.36713323
7242,0.3746107
7243,0.34101218
7244,0.35769388
7245,0.4116816
7246,0.33614558
7247,0.43220967
7248,0.31521773
7249,0.4354825
7250,0.34388378
7251,0.45414525
7252,0.3283938
7253,0.39213634
7254,0.39328247
7255,0.41482988
7256,0.40574527
7257,0.34451443
7258,0.23536773
7259,0.33632308
7260,0.29003027
7261,0.44151217
7262,0.42952737
7263,0.38163224
7264,0.29329938
7265,0.3806058
7266,0.4025961
7267,0.42696658
7268,0.48738527
7269,0.3835118
7270,0.40773353
7271,0.37365198
7272,0.44982585
7273,0.30673075
7274,0.388742
7275,0.3734312
7276,0.33678502
7277,0.40785035
7278,0.39221418
7279,0.41955256
7280,0.25402147
7281,0.45613337
7282,0.23160832
7283,0.3780641
7284,0.40586597
7285,0.3213237
7286,0.2994501
7287,0.38943997
7288,0.45689124
7289,0.4029894
7290,0.43834728
7291,0.5039793
7292,0.42536825
7293,0.45043373
7294,0.3833835
7295,0.33483437
7296,0.38781962
7297,0.34909827
7298,0.4993476
7299,0.34449214
7300,0.35717207
7301,0.3169306
7302,0.2586642
7303,0.44815463
7304,0.33505604
7305,0.4276174
7306,0.38591388
7307,0.32174307
7308,0.26364046
7309,0.44906268
7310,0.484898
7311,0.46415514
7312,0.2732111
7313,0.2904349
7314,0.4229434
7315,0.38470846
7316,0.38584384
7317,0.37073275
7318,0.44991654
7319,0.3740249
7320,0.3590322
7321,0.4757803
7322,0.36455044
7323,0.38586736
7324,0.3597321
7325,0.27335706
7326,0.3715209
7327,0.36312914
7328,0.45630607
7329,0.3393528
7330,0.4938148
7331,0.34883177
7332,0.41679758
7333,0.33963484
7334,0.33400354
7335,0.29924074
7336,0.29599229
7337,0.42836547
7338,0.29978448
7339,0.34986836
7340,0.3743715
7341,0.3159911
7342,0.43025857
7343,0.36067635
7344,0.40710074
7345,0.35848626
7346,0.3233582
7347,0.34077495
7348,0.31423622
7349,0.3893277
7350,0.38178527
7351,0.3938872
7352,0.43175203
7353,0.43503577
7354,0.33822381
7355,0.3830617
7356,0.44227806
7357,0.4004386
7358,0.33872652
7359,0.39962164
7360,0.38428152
7361,0.36801058
7362,0.43324137
7363,0.36536354
7364,0.37024498
7365,0.25626057
7366,0.41127568
7367,0.3383585
7368,0.31045407
7369,0.25905654
7370,0.4174148
7371,0.38474363
7372,0.27889636
7373,0.34405175
7374,0.34996322
7375,0.31493238
7376,0.3449946
7377,0.3688976
7378,0.46333307
7379,0.33127716
7380,0.3656865
7381,0.285987
7382,0.44456297
7383,0.34179956
7384,0.4109723
7385,0.4780814
7386,0.24306548
7387,0.29227135
7388,0.39730653
7389,0.39095742
7390,0.3610413
7391,0.37746271
7392,0.36468744
7393,0.3446564
7394,0.3620705
7395,0.34653586
7396,0.30173758
7397,0.34502372
7398,0.39964372
7399,0.28191146
7400,0.3785432
7401,0.43544698
7402,0.39680186
7403,0.35657623
7404,0.34248757
7405,0.47735125
7406,0.24325892
7407,0.42009968
7408,0.35974866
7409,0.334462
7410,0.4154323
7411,0.35444012
7412,0.29519624
7413,0.3576123
7414,0.32376513
7415,0.47725135
7416,0.3710336
7417,0.4767537
7418,0.40949163
7419,0.3708805
7420,0.4250463
7421,0.2514565
7422,0.42020565
7423,0.31818914
7424,0.25541672
7425,0.3729168
7426,0.32923836
7427,0.35828608
7428,0.40850148
7429,0.26669997
7430,0.31089804
7431,0.29166102
7432,0.40057173
7433,0.38546866
7434,0.37683135
7435,0.38049954
7436,0.44855276
7437,0.35254866
7438,0.45976663
7439,0.33683547
7440,0.34378335
7441,0.3039693
7442,0.3837127
7443,0.35226822
7444,0.37082177
7445,0.3633586
7446,0.40607834
7447,0.39622214
7448,0.39924842
7449,0.4550899
7450,0.28123245
7451,0.30332124
7452,0.42307687
7453,0.40060058
7454,0.4084665
7455,0.35865396
7456,0.24710798
7457,0.34069526
7458,0.3097517
7459,0.35791615
7460,0.47995123
7461,0.36671296
7462,0.3615196
7463,0.39102042
7464,0.34292576
7465,0.3292257
7466,0.3078248
7467,0.4585987
7468,0.34003967
7469,0.32936576
7470,0.5108556
7471,0.3973335
7472,0.32899505
7473,0.35923868
7474,0.48968005
7475,0.31243744
7476,0.46586522
7477,0.41305846
7478,0.3003387
7479,0.41549054
7480,0.3115563
7481,0.3468172
7482,0.45674363
7483,0.37955707
7484,0.3394944
7485,0.3742834
7486,0.28361958
7487,0.30566663
7488,0.388698
7489,0.35604462
7490,0.44115743
7491,0.31914097
7492,0.28806663
7493,0.3519157
7494,0.34296274
7495,0.40822506
7496,0.2735247
7497,0.3372305
7498,0.52611446
7499,0.26954043
7500,0.34391198
7501,0.46099702
7502,0.36841452
7503,0.44264984
7504,0.4028504
7505,0.322166
7506,0.39546695
7507,0.34443676
7508,0.37502468
7509,0.38980746
7510,0.37902665
7511,0.32945246
7512,0.2828632
7513,0.4015593
7514,0.311065
7515,0.30820444
7516,0.50050855
7517,0.41974172
7518,0.3015828
7519,0.30906177
7520,0.3232288
7521,0.49715033
7522,0.30068994
7523,0.27947262
7524,0.45584917
7525,0.39871925
7526,0.33969706
7527,0.33135656
7528,0.48422042
7529,0.34185743
7530,0.28322625
7531,0.38472944
7532,0.47260386
7533,0.425095
7534,0.34732097
7535,0.28947163
7536,0.41163936
7537,0.2836728
7538,0.36700147
7539,0.37114552
7540,0.24955535
7541,0.3572948
7542,0.34663406
7543,0.38488254
7544,0.41516536
7545,0.39634854
7546,0.4176731
7547,0.3273068
7548,0.326831
7549,0.44177905
7550,0.2588114
7551,0.3432895
7552,0.4440879
7553,0.34057197
7554,0.36313373
7555,0.31748217
7556,0.38208932
7557,0.40678102
7558,0.33671454
7559,0.2528131
7560,0.39531022
7561,0.3612102
7562,0.46395913
7563,0.3392629
7564,0.35892826
7565,0.34201142
7566,0.35205764
7567,0.48600793
7568,0.43352404
7569,0.3769024
7570,0.41378203
7571,0.3045945
7572,0.37141615
7573,0.363612
7574,0.34640115
7575,0.3873969
7576,0.37113515
7577,0.2977274
7578,0.4015963
7579,0.4061826
7580,0.29480088
7581,0.40508628
7582,0.353669
7583,0.4129325
7584,0.31498057
7585,0.42014366
7586,0.37954205
7587,0.4024538
7588,0.3933489
7589,0.35274705
7590,0.33777165
7591,0.35666412
7592,0.4858524
7593,0.3644544
7594,0.37546048
7595,0.31214502
7596,0.34919497
7597,0.2632007
7598,0.35021856
7599,0.37883046
7600,0.47342223
7601,0.32453886
7602,0.27185488
7603,0.43813792
7604,0.380608
7605,0.39017048
7606,0.3234663
7607,0.32746732
7608,0.46048555
7609,0.3856488
7610,0.34440595
7611,0.42965493
7612,0.47054034
7613,0.402016
7614,0.37381902
7615,0.40670076
7616,0.45052814
7617,0.3551341
7618,0.44028696
7619,0.38066685
7620,0.34236714
7621,0.30627692
7622,0.3552393
7623,0.27651587
7624,0.29744548
7625,0.31595272
7626,0.41209322
7627,0.35651526
7628,0.3327077
7629,0.3425948
7630,0.36538225
7631,0.35120457
7632,0.43919015
7633,0.4821302
7634,0.3216842
7635,0.2879504
7636,0.30885386
7637,0.4247435
7638,0.46356326
7639,0.45543036
7640,0.32053477
7641,0.41525945
7642,0.31632993
7643,0.3363565
7644,0.3701223
7645,0.26888195
7646,0.31470653
7647,0.38110095
7648,0.31166604
7649,0.40721855
7650,0.3461055
7651,0.2633845
7652,0.443294
7653,0.34937018
7654,0.38306528
7655,0.37251857
7656,0.36184853
7657,0.48961034
7658,0.45243058
7659,0.42104632
7660,0.32664058
7661,0.3135828
7662,0.3395764
7663,0.42215285
7664,0.45367151
7665,0.3673017
7666,0.5000637
7667,0.43396983
7668,0.34864148
7669,0.38656372
7670,0.23552158
7671,0.4197925
7672,0.3177424
7673,0.2928423
7674,0.35933274
7675,0.43398887
7676,0.3713779
7677,0.30656022
7678,0.33227444
7679,0.30968183
7680,0.4436757
7681,0.33727464
7682,0.33125627
7683,0.41681188
7684,0.3964074
7685,0.38823536
7686,0.3232954
7687,0.24088588
7688,0.44282365
7689,0.35648674
7690,0.38507456
7691,0.3992493
7692,0.43004918
7693,0.39613584
7694,0.4025514
7695,0.39850196
7696,0.23445845
7697,0.33918124
7698,0.3229857
7699,0.40940133
7700,0.35953155
7701,0.4409166
7702,0.42580086
7703,0.35589695
7704,0.30596444
7705,0.33455536
7706,0.4356924
7707,0.34869727
7708,0.3149094
7709,0.356403
7710,0.35448012
7711,0.45743656
7712,0.27868038
7713,0.31017905
7714,0.40135327
7715,0.40007383
7716,0.24524364
7717,0.5143601
7718,0.33343753
7719,0.37356788
7720,0.35637107
7721,0.25831217
7722,0.33844268
7723,0.39924306
7724,0.38565403
7725,0.29960912
7726,0.49975014
7727,0.4876156
7728,0.34721532
7729,0.46270958
7730,0.31400558
7731,0.25154427
7732,0.3055163
7733,0.3639604
7734,0.35962462
7735,0.3825073
7736,0.42188948
7737,0.40325108
7738,0.2714426
7739,0.29514137
7740,0.37152234
7741,0.29450876
7742,0.35360402
7743,0.2754156
7744,0.34621292
7745,0.44235125
7746,0.31865567
7747,0.45870027
7748,0.45275354
7749,0.3051977
7750,0.48027906
7751,0.34816793
7752,0.33677477
7753,0.48371845
7754,0.3097854
7755,0.3289674
7756,0.44011146
7757,0.3653397
7758,0.4509917
7759,0.41699758
7760,0.3571354
7761,0.39736822
7762,0.3058609
7763,0.28975517
7764,0.35067925
7765,0.3877693
7766,0.35104424
7767,0.40501848
7768,0.3766091
7769,0.3351254
7770,0.40176612
7771,0.37705964
7772,0.34489006
7773,0.37656116
7774,0.3228652
7775,0.41252756
7776,0.34946364
7777,0.27724504
7778,0.35324258
7779,0.429437
7780,0.26670724
7781,0.30118057
7782,0.3095882
7783,0.34720665
7784,0.42013416
7785,0.35146677
7786,0.26734838
7787,0.47219688
7788,0.3826854
7789,0.43212038
7790,0.39662096
7791,0.39926362
7792,0.36003655
7793,0.46614686
7794,0.3526718
7795,0.46784386
7796,0.36119175
7797,0.3076157
7798,0.32645503
7799,0.43193293
7800,0.44707313
7801,0.4233036
7802,0.42965898
7803,0.31232783
7804,0.40749717
7805,0.49929422
7806,0.4215793
7807,0.40164965
7808,0.29257777
7809,0.31346935
7810,0.31843084
7811,0.33398613
7812,0.35173815
7813,0.4005913
7814,0.34921822
7815,0.33172074
7816,0.31239116
7817,0.33554357
7818,0.35172686
7819,0.39525825
7820,0.34519133
7821,0.35006294
7822,0.37150973
7823,0.3474471
7824,0.45644623
7825,0.28429005
7826,0.44843584
7827,0.2517557
7828,0.47862583
7829,0.44103178
7830,0.35556692
7831,0.26797998
7832,0.3247022
7833,0.35889077
7834,0.3835036
7835,0.39602584
7836,0.35380405
7837,0.35825115
7838,0.36065322
7839,0.35979223
7840,0.21857691
7841,0.37987813
7842,0.32069835
7843,0.3351727
7844,0.33039278
7845,0.3061632
7846,0.30113548
7847,0.2930943
7848,0.40446296
7849,0.3552572
7850,0.45171523
7851,0.4277444
7852,0.33241567
7853,0.3624135
7854,0.34744424
7855,0.45276365
7856,0.28866214
7857,0.30981946
7858,0.38045534
7859,0.3847323
7860,0.3186089
7861,0.38780126
7862,0.3494964
7863,0.37609854
7864,0.31252715
7865,0.32631326
7866,0.4495325
7867,0.4198594
7868,0.34657505
7869,0.3884207
7870,0.40158707
7871,0.42595452
7872,0.36812282
7873,0.29172063
7874,0.30052114
7875,0.41557336
7876,0.46116367
7877,0.35619038
7878,0.34344184
7879,0.3621861
7880,0.42615896
7881,0.43230128
7882,0.24623811
7883,0.3576771
7884,0.49522606
7885,0.35162807
7886,0.4248374
7887,0.34491938
7888,0.34531838
7889,0.369991
7890,0.35063273
7891,0.24097042
7892,0.35688934
7893,0.38587743
7894,0.29408577
7895,0.39273253
7896,0.47213212
7897,0.34271616
7898,0.34843275
7899,0.33080876
7900,0.34064204
7901,0.44569635
7902,0.3835364
7903,0.33056766
7904,0.5435139
7905,0.40626502
7906,0.287823
