,id,song_popularity_proba,song_popularity
877,14565,0.38293284979405234,0
878,27064,0.2886854049253495,0
879,29164,0.4058668892745965,1
880,17817,0.38785512491823537,0
881,32593,0.34359893555156806,0
882,37785,0.5456016417990813,1
883,28348,0.3684253424904296,0
884,12903,0.35615103286090966,0
885,16711,0.41478687874986875,0
886,37798,0.3326046117876535,1
887,26353,0.3577533013653687,0
888,1682,0.37474668887563256,0
889,9288,0.4105630395139127,1
890,32772,0.38407832615754833,0
891,39447,0.3096457957876251,0
892,25002,0.3848597237556063,0
893,23058,0.29918428108056244,1
894,22602,0.37894490467538855,0
895,39139,0.4300306353359563,1
896,7096,0.38964655513118257,1
897,18955,0.25802017813670514,0
898,24672,0.36501679656444314,0
899,35332,0.3509330556907689,0
900,6013,0.3503623849801684,0
901,37860,0.3678812018897937,1
902,26791,0.4454632858076293,0
903,39813,0.3721261905786129,0
904,33903,0.3680628933031923,1
905,39937,0.2675790434105694,0
906,12179,0.29250378164826596,1
907,9370,0.31298266866146696,0
908,32756,0.3317318101154865,0
909,18597,0.34677240692905803,0
910,39062,0.423804706584848,0
911,9681,0.4084008091592926,1
912,33001,0.3120132344991404,0
913,10876,0.40320013092417883,1
914,17034,0.41336516787488314,1
915,11852,0.38446409803597026,0
916,36417,0.404665241918738,0
917,29637,0.3604752979008465,1
918,6326,0.38551319423678726,0
919,4564,0.24974902117056932,0
920,25900,0.3348443196052851,0
921,550,0.2921465371972658,1
922,3930,0.3050856653885448,0
923,22186,0.3399560131814503,1
924,21016,0.3775082006844119,0
925,33553,0.3407619903504475,1
926,22871,0.38620685675221833,0
927,9532,0.3751045683874074,1
928,24367,0.25959789459599986,1
929,20110,0.3413897981241485,0
930,31742,0.3563218696347103,1
931,1033,0.33192089744906633,1
932,38966,0.4729085064215103,0
933,30283,0.4332527552054016,1
934,70,0.2764761073861631,0
935,39796,0.450985533167647,0
936,12507,0.4009968071332905,0
937,25366,0.3629706530029293,1
938,13958,0.30686507412704433,0
939,3177,0.5057330589866241,1
940,21579,0.2588507797442796,0
941,853,0.2714768945298546,0
942,6346,0.29388117045040957,0
943,29625,0.23073220924239946,0
944,6394,0.33813670905601584,1
945,2730,0.31606915922060036,0
946,39249,0.4809111463343018,0
947,25486,0.41283012044340217,0
948,29242,0.3487041560066808,0
949,7827,0.32796732142452373,0
950,8899,0.38508764380706195,1
951,9480,0.4239953171030684,1
952,28346,0.38446540098369686,0
953,24150,0.46105519998496447,0
954,24620,0.5075488463808456,0
955,4285,0.3184068378685764,0
956,7298,0.35230823470863953,0
957,12421,0.3713715594690908,0
958,24190,0.42806265889430756,1
959,28560,0.30812271556364873,1
960,36094,0.44592758566603774,1
961,29938,0.416027062814236,0
962,33017,0.3195394280246948,1
963,25863,0.32486723216308994,0
964,35815,0.3536506622781944,1
965,9211,0.3505624978934764,1
966,128,0.33885310442265437,1
967,36815,0.24550243611992725,0
968,34082,0.4250919950948587,0
969,38313,0.47420430706999345,0
970,15986,0.4327627289587232,0
971,18345,0.34463653341316286,0
972,18838,0.38105872066013463,0
973,2299,0.30882832992512266,1
974,8368,0.367018445711816,1
975,35844,0.2623756182695293,0
976,22879,0.47786160599895056,1
977,4400,0.32292660825375225,1
978,19245,0.3802061491433002,0
979,3843,0.39655032837851817,1
980,9747,0.269422835159825,0
981,31869,0.359536044314302,0
982,37814,0.2840070696988998,0
983,11658,0.3703034476808153,0
984,26135,0.3283702556543292,0
985,24100,0.4608871130851906,1
986,3269,0.3631503846966096,0
987,28642,0.2931817776371712,0
988,37686,0.3601065386980653,0
989,11567,0.23297863843049899,0
990,1687,0.436819749064974,1
991,14303,0.31030633489183734,0
992,6432,0.4187997384470933,0
993,23025,0.35767743602423524,0
994,38260,0.3008594640083741,1
995,8897,0.4672810780649825,0
996,8957,0.3451950249377284,0
997,19003,0.343001256141228,0
998,26394,0.2616547303446779,1
999,14545,0.38579161174043564,0
1000,34918,0.3684679460422575,0
1001,15959,0.2556335628003692,0
1002,6759,0.3752361780744447,0
1003,19490,0.3691855727976179,0
1004,20820,0.3827844841736328,0
1005,1673,0.3540440963864464,1
1006,8082,0.4476784646163467,0
1007,17846,0.39788089347151445,0
1008,22078,0.3905016071321408,0
1009,14948,0.3171102038641127,0
1010,5010,0.37712212388412775,0
1011,37070,0.3946212062835251,0
1012,30072,0.4584845893125447,0
1013,6314,0.3121194314308578,1
1014,17538,0.30962621351316916,0
1015,31614,0.3494170391812448,0
1016,11607,0.41819245782489367,1
1017,1467,0.34761419973166774,0
1018,1895,0.3866830100377356,1
1019,37468,0.330363557423022,0
1020,8857,0.3459765565754901,0
1021,10592,0.37922607590749885,0
1022,26591,0.36237147395581926,0
1023,23045,0.3628131963148572,1
1024,17588,0.29662970614112355,0
1025,32403,0.3225684905891915,0
1026,2851,0.2920620983730026,0
1027,28407,0.3928222999971179,0
1028,30271,0.3441114186012198,0
1029,27889,0.27859410304831483,0
1030,23119,0.32309148803404275,0
1031,25099,0.2826755422331767,0
1032,35341,0.31042410468079423,1
1033,14064,0.32737218089545495,1
1034,16606,0.32428944575198165,0
1035,20693,0.35196438685588416,0
1036,6648,0.2649537564595315,0
1037,5352,0.4118979683063793,1
1038,19048,0.4701126793687378,0
1039,14806,0.3042515951589266,1
1040,29618,0.3362302732523363,0
1041,16423,0.4685235940179563,0
1042,2830,0.46100829151587974,0
1043,35357,0.42224343745155196,0
1044,27639,0.3789173211728574,1
1045,10470,0.29266482855181697,0
1046,33140,0.43640522423969735,0
1047,37367,0.4793227887209869,1
1048,38547,0.41761819360752267,0
1049,33027,0.4293312440153313,1
1050,28410,0.2825072702989079,1
1051,38217,0.3349357670116732,0
1052,15826,0.3154409766500421,1
1053,29609,0.39782307788776855,0
1054,10378,0.27320260494927995,0
1055,23358,0.38963829452587334,0
1056,16386,0.41521921897592007,0
1057,33824,0.47094500727336774,1
1058,23305,0.33827216018448836,0
1059,38636,0.3361267473499784,0
1060,28344,0.37174452660458057,0
1061,4168,0.35854257060814754,1
1062,12983,0.2874277210832239,0
1063,2907,0.27974160371658263,0
1064,22132,0.3853534565570201,1
1065,39578,0.35276699087654334,0
1066,18363,0.4195393591250288,0
1067,2276,0.3690315232726322,0
1068,12745,0.2569477450856018,0
1069,39508,0.4121432136186219,1
1070,37196,0.24969953187353347,0
1071,21697,0.40570460516666995,0
1072,28136,0.4440575869356097,0
1073,25725,0.34750494917589553,0
1074,15469,0.40409712682838106,0
1075,3818,0.3024604938174602,1
1076,10969,0.4240307068015476,1
1077,1331,0.40561147551438936,0
1078,23224,0.2903929026042699,0
1079,26818,0.35750826803430286,1
1080,36456,0.30830208975889956,0
1081,33225,0.2683092783894604,1
1082,3979,0.2991506097551953,0
1083,35308,0.2620563458261148,0
1084,30331,0.4473279806611007,1
1085,15871,0.36312411773592757,1
1086,31229,0.3941777082035209,0
1087,30688,0.2997024087619927,1
1088,6328,0.4368479427265395,0
1089,19916,0.3136348591485841,0
1090,34451,0.25894084278543966,0
1091,34575,0.35645188153403806,0
1092,28882,0.36865910465127183,1
1093,14229,0.3039776769081936,0
1094,24616,0.3374616989493704,0
1095,2622,0.3144819500456872,0
1096,15601,0.39859544649631695,0
1097,1503,0.2889655612503789,0
1098,17672,0.3717528401718055,0
1099,943,0.4021454689311737,0
1100,30168,0.26855670537125503,1
1101,30084,0.4283344872123472,0
1102,8489,0.3367719668830534,1
1103,14458,0.3391142383767235,1
1104,13053,0.4081561626761045,0
1105,26269,0.373170261796915,1
1106,31500,0.45266429375979067,1
1107,27146,0.35063578760178693,0
1108,4203,0.39007605430359005,0
1109,32305,0.3567454367962331,1
1110,27316,0.36919975007179245,0
1111,24799,0.37236025280536394,1
1112,20650,0.3002235196025944,1
1113,926,0.2948664063373379,0
1114,27054,0.31733108221564543,0
1115,37068,0.2836565922182817,0
1116,3000,0.3553515798402041,0
1117,21759,0.3033151862710141,0
1118,31985,0.2419239014500684,1
1119,27585,0.38221841533341283,0
1120,8013,0.3581268571764698,0
1121,9240,0.2285712674245947,1
1122,23420,0.3732100929171763,1
1123,26042,0.33959069700688066,0
1124,8564,0.33297402525376285,0
1125,33490,0.3855626177903208,1
1126,34504,0.37305166822262326,0
1127,27697,0.4904103701721154,0
1128,17678,0.2687055403518031,0
1129,39619,0.3506850095503101,1
1130,17561,0.3608477708864217,0
1131,1731,0.37601270451654534,0
1132,936,0.42239517234740925,0
1133,11487,0.37023928440908055,0
1134,38307,0.2678032400106473,0
1135,37347,0.3507538157510256,0
1136,29288,0.32322272434895644,0
1137,30195,0.36627927660798004,0
1138,32552,0.3424069945514538,1
1139,20318,0.30357868330008597,0
1140,39050,0.3885586653757862,0
1141,10186,0.3514500880939523,1
1142,38055,0.32213082317783326,0
1143,20406,0.4016058590492269,0
1144,39822,0.4598399054221169,1
1145,6646,0.3214414450076766,0
1146,1451,0.41378703739139266,0
1147,21434,0.3953862976691739,1
1148,23192,0.34584915205211975,0
1149,9235,0.42066267247205136,0
1150,21887,0.2681213475745827,0
1151,31919,0.33411520197474287,0
1152,8042,0.532288572094241,1
1153,9282,0.4100688827050805,0
1154,22526,0.4568364009799907,0
1155,39150,0.43371233362008405,0
1156,22389,0.2615007665729765,0
1157,13075,0.44428414998459775,1
1158,22196,0.37160668257277946,1
1159,6600,0.40877090526091525,0
1160,3840,0.3397451733451201,0
1161,34889,0.3348543887047712,0
1162,2635,0.4025911354826547,1
1163,17222,0.5011168036896992,1
1164,27979,0.33396605167539256,1
1165,30148,0.423954294742989,1
1166,23975,0.3063879399552509,0
1167,28630,0.30320630569665763,0
1168,3104,0.3051393444804545,0
1169,29067,0.31884477803608846,0
1170,37395,0.3524433123134214,1
1171,18087,0.3159190274966393,0
1172,32647,0.3396516381536622,0
1173,8610,0.5012150119968886,0
1174,36725,0.48741592563498637,0
1175,1483,0.49424171320114196,0
1176,27047,0.38340701328465737,1
1177,26930,0.34931650619685983,0
1178,10721,0.36810124297242,1
1179,36431,0.40717656737069563,0
1180,2445,0.34383019716747065,0
1181,6014,0.2932496875260182,1
1182,8277,0.4511862684938831,0
1183,19293,0.39640163251065835,0
1184,4563,0.3271556625899381,0
1185,311,0.4249190487729669,0
1186,31786,0.4146975180232648,1
1187,14526,0.47681094561104825,0
1188,30674,0.4223568961229225,1
1189,24402,0.35819247016841305,1
1190,11570,0.3819355367674245,0
1191,32790,0.2590031279984658,1
1192,1291,0.339749521885533,0
1193,28010,0.284587071567045,0
1194,38701,0.38695888277526796,0
1195,3168,0.3129231847493161,0
1196,32281,0.2538523542731575,0
1197,9444,0.33747354808837987,0
1198,21455,0.37670827703892956,0
1199,22379,0.4217386235772324,0
1200,10562,0.39683266124618316,0
1201,5225,0.363593859155211,0
1202,25893,0.29453765454841685,1
1203,18751,0.2777663861112656,0
1204,3214,0.3980144829202359,0
1205,4156,0.44017370328910915,1
1206,9632,0.5559707139613016,0
1207,38832,0.3936590186533483,0
1208,19002,0.3808018414905739,0
1209,33809,0.360049603589428,0
1210,19315,0.27849154229261414,0
1211,18644,0.418438004075674,0
1212,5199,0.3010506023436274,0
1213,15771,0.37290790945093716,0
1214,3425,0.32091302558512774,0
1215,39046,0.3502698884810761,0
1216,34014,0.3764552438165879,1
1217,38711,0.4878351024606577,1
1218,36499,0.27396648392717066,0
1219,23955,0.2976956793883988,0
1220,36826,0.29813599646471034,1
1221,17048,0.25795511632897294,0
1222,29049,0.32543546254109745,1
1223,5936,0.4556983990166899,0
1224,6708,0.3710090350575262,0
1225,1398,0.2869977235431395,0
1226,38831,0.3446533931723569,1
1227,17079,0.3212156248411295,0
1228,28776,0.1877408264852918,0
1229,31764,0.4070812446506308,0
1230,31805,0.47473546775820114,1
1231,19458,0.2745182591136689,0
1232,25158,0.33131926573094567,1
1233,5035,0.5345741888493833,1
1234,17078,0.3934876717062254,1
1235,18662,0.25081721457265327,1
1236,29884,0.2214141312118648,0
1237,26516,0.43634968102154054,1
1238,35892,0.29366572305221217,0
1239,9164,0.3156318393137284,1
1240,37155,0.37876805767846916,0
1241,24020,0.27374130824682885,0
1242,17160,0.38138600821708746,0
1243,32338,0.4452929962033437,0
1244,20050,0.3495997686320719,0
1245,31649,0.46922324990899994,0
1246,24482,0.35569317449770926,0
1247,2856,0.4022033914365184,0
1248,37222,0.4977552221114279,1
1249,27203,0.39408721756353526,0
1250,39016,0.41688985678693125,1
1251,28705,0.34868371637209905,0
1252,19524,0.30485313211856985,0
1253,26278,0.23412612570266286,1
1254,13976,0.4339279030188326,0
1255,8413,0.4266113581653339,1
1256,26520,0.4169023146568947,0
1257,35539,0.3253242224591139,1
1258,22181,0.41290922081448383,0
1259,2885,0.40160340511025777,1
1260,11477,0.35401002943204235,0
1261,30010,0.2652808433046891,0
1262,30410,0.3207073217865833,0
1263,33844,0.29790121144543896,1
1264,13167,0.27897523160479304,0
1265,19025,0.4068216044614085,1
1266,13370,0.43728061906157045,1
1267,38882,0.37760295591648485,0
1268,469,0.3737417880208147,0
1269,39785,0.396441817285786,1
1270,26273,0.37184538659669175,0
1271,35663,0.33420885711805304,0
1272,12050,0.42500324474411594,0
1273,33738,0.4378090148826232,1
1274,13185,0.27803445501033736,1
1275,21496,0.502821921157725,0
1276,34304,0.44223267165138735,1
1277,10880,0.35672007504047154,0
1278,17542,0.4284385070502771,1
1279,37406,0.35259018698856914,0
1280,21114,0.40613281902832693,0
1281,7264,0.3979947936604042,0
1282,144,0.2848020055245979,0
1283,5148,0.3662519809069672,0
1284,38537,0.33953869903937395,1
1285,14117,0.3376653958663111,0
1286,21813,0.3488857516774519,0
1287,32142,0.3532951845347167,0
1288,22324,0.3469808197387405,0
1289,8879,0.3034953288074425,0
1290,22799,0.4076266226681896,0
1291,36984,0.21360192433995084,1
1292,20450,0.3045159954415508,0
1293,15609,0.15576301660268427,0
1294,22385,0.4475664583893568,0
1295,28998,0.3819526887459664,0
1296,31691,0.46213707076058297,0
1297,1992,0.2830227969778676,0
1298,7337,0.3701759415079869,1
1299,14844,0.3830349452373647,1
1300,38650,0.4011772505702688,1
1301,17348,0.4088161962920348,1
1302,32676,0.3186091140072076,0
1303,39332,0.36541309818258677,0
1304,14625,0.4070318916951256,0
1305,5215,0.452824906680232,0
1306,17987,0.4110607146768983,1
1307,1034,0.3146845999516632,0
1308,22236,0.3974509738164718,1
1309,23534,0.36665144540437783,0
1310,4650,0.45450201463499706,0
1311,5071,0.30812715097545806,0
1312,26114,0.27772066276505897,1
1313,36445,0.32001779852485757,0
1314,10873,0.33520144588593814,0
1315,896,0.4140351562774792,1
1316,38279,0.35169757229986304,0
1317,24017,0.23878226434726144,0
1318,879,0.2817820795896713,0
1319,18585,0.3192924816617809,0
1320,10888,0.2998604743846008,0
1321,28944,0.4564867335606093,1
1322,35438,0.365520771357555,0
1323,39550,0.29329969661409117,0
1324,29989,0.43124260872643855,1
1325,36162,0.4418567037590847,0
1326,23552,0.36920400416544225,1
1327,6832,0.31137915920331527,1
1328,31984,0.44154607170582477,1
1329,39524,0.4347045133923603,1
1330,8845,0.2306946958716661,1
1331,29226,0.3213249490639301,0
1332,7364,0.45440318570911165,0
1333,27744,0.3604973125084712,0
1334,8735,0.2032899343706281,0
1335,34101,0.35937562670064077,1
1336,22724,0.3746630758217798,1
1337,32809,0.17980658597140903,1
1338,9398,0.40835323849827343,0
1339,19833,0.39998317343351086,1
1340,33145,0.37148317868139313,0
1341,5954,0.4106513218731982,1
1342,11191,0.3640322943782147,0
1343,14777,0.4535181143786861,0
1344,470,0.36011433007593424,0
1345,10536,0.34423304139468913,1
1346,27707,0.4074519701528532,1
1347,3277,0.45721350904666586,1
1348,37317,0.3748191256866097,0
1349,4068,0.41472944154329705,1
1350,24927,0.39014811222139195,1
1351,33868,0.34412298961205734,1
1352,39949,0.3979157296163678,0
1353,2055,0.3505169739424327,0
1354,10059,0.3981825438242735,1
1355,16188,0.30748312336830347,0
1356,5020,0.3878107064965929,0
1357,16657,0.27621581124359224,0
1358,13,0.2002816401226779,0
1359,19145,0.438269043440836,0
1360,8821,0.2534327899325925,0
1361,28159,0.4036464203379832,1
1362,23628,0.4316013290417567,0
1363,12107,0.379833702719084,1
1364,1319,0.3015305122532509,0
1365,10881,0.31061562188694847,1
1366,31381,0.3769274319199573,0
1367,25299,0.3060290223677629,0
1368,30165,0.38601701810803024,0
1369,21549,0.34912690325640505,0
1370,34550,0.3342209351145602,1
1371,18131,0.33596821707500363,0
1372,26207,0.46253867449180064,0
1373,14160,0.2237771550143913,0
1374,16875,0.30993097076830173,1
1375,25424,0.45590849660134086,1
1376,16594,0.42482900516551714,0
1377,8976,0.4714111528441994,0
1378,33679,0.3297247515833488,0
1379,22944,0.42260820390929466,0
1380,21437,0.5173297562201038,1
1381,11958,0.35971929785694784,0
1382,8085,0.465498258006981,0
1383,1791,0.4889400105980285,0
1384,13950,0.2945937602539204,0
1385,14084,0.2941893114551485,1
1386,19892,0.3818550154967282,1
1387,10552,0.39708537819421885,0
1388,12299,0.38689314819235854,0
1389,39451,0.31246050024224353,1
1390,1043,0.2986611563936688,0
1391,19386,0.3877077942993261,1
1392,1213,0.44661652832179805,1
1393,4047,0.36517614138853444,0
1394,499,0.39572010673509117,1
1395,2331,0.4807387308007254,0
1396,34478,0.4466242274400463,1
1397,15353,0.5228273120944184,1
1398,7528,0.43946451098781597,0
1399,7133,0.3222905328886054,0
1400,19663,0.35527921337330304,1
1401,11187,0.32027307259389004,0
1402,25775,0.3507885792004017,0
1403,38972,0.3638252885694851,0
1404,13732,0.32074238125538407,0
1405,31799,0.4762780008392432,1
1406,7947,0.2533857993472299,1
1407,16826,0.3376272346760356,1
1408,15484,0.32066137787214094,1
1409,22095,0.39544296691292313,1
1410,32029,0.24979661132509365,1
1411,30318,0.2979835110972946,1
1412,31867,0.3753059610631913,1
1413,27291,0.47990321525895396,0
1414,29380,0.3752265998227752,0
1415,37411,0.31279451346092346,0
1416,2000,0.3859879877593641,1
1417,24167,0.3122964230039128,1
1418,31849,0.24718904566956723,0
1419,15809,0.3760732455469939,0
1420,22822,0.31706659573862295,1
1421,4387,0.2749153299708185,0
1422,32027,0.29106144985678567,1
1423,20453,0.5161026386015284,1
1424,39496,0.3350047873067537,0
1425,9266,0.2791797634508214,0
1426,532,0.2700029418009707,0
1427,3102,0.42274140816791256,1
1428,19616,0.37599820322746647,0
1429,37723,0.3482980738843526,1
1430,29310,0.3025680864650422,0
1431,22827,0.34064874237128884,1
1432,14505,0.42332183424641373,1
1433,11225,0.37181677230198557,0
1434,18737,0.33707364329424555,0
