,id,song_popularity_proba,song_popularity
877,9842,0.4168444573879242,0
878,35488,0.3870791494846344,1
879,28268,0.33031490445137024,1
880,10789,0.25787246227264404,0
881,16159,0.348640501499176,0
882,18866,0.2606714367866516,0
883,34238,0.3529050350189209,1
884,12210,0.37799811363220215,0
885,15432,0.39896970987319946,1
886,8566,0.38848066329956055,0
887,4594,0.31897351145744324,0
888,16802,0.2782277464866638,0
889,28751,0.4416377544403076,1
890,19627,0.36567169427871704,1
891,11959,0.44352179765701294,0
892,6851,0.36812371015548706,0
893,521,0.3915282189846039,0
894,4781,0.33992427587509155,1
895,8678,0.28925228118896484,0
896,32128,0.44701677560806274,0
897,31211,0.35408419370651245,1
898,16818,0.3718965947628021,1
899,33230,0.3338261544704437,0
900,35999,0.3889242112636566,0
901,32084,0.3661074936389923,0
902,20982,0.3582451641559601,0
903,276,0.4087423086166382,0
904,16950,0.374379426240921,0
905,39402,0.54920494556427,1
906,20001,0.4087901711463928,0
907,29504,0.297168105840683,0
908,21669,0.44116082787513733,1
909,6971,0.39037248492240906,1
910,37611,0.3637978136539459,0
911,2909,0.43821483850479126,0
912,1019,0.37900087237358093,1
913,16852,0.3293890357017517,0
914,20571,0.3920522928237915,1
915,24840,0.3364887535572052,0
916,20693,0.3433396816253662,0
917,9453,0.33849644660949707,1
918,21419,0.4151446223258972,0
919,4136,0.38128137588500977,0
920,37996,0.32536834478378296,1
921,9947,0.3760543465614319,0
922,34632,0.3561324179172516,0
923,27921,0.3448502719402313,0
924,10233,0.41502872109413147,0
925,38379,0.39134055376052856,0
926,16463,0.3585624694824219,0
927,10238,0.2716195285320282,1
928,21594,0.3415990471839905,1
929,21961,0.3718967139720917,0
930,32706,0.3586180508136749,1
931,29241,0.36437931656837463,0
932,13504,0.2650216817855835,1
933,13559,0.3546786904335022,0
934,31403,0.41938579082489014,0
935,35029,0.288338303565979,1
936,19316,0.47677963972091675,1
937,9831,0.3312682509422302,0
938,13365,0.4048789441585541,1
939,35003,0.357706218957901,0
940,1072,0.39419618248939514,1
941,29585,0.35785341262817383,1
942,12374,0.39632144570350647,1
943,27929,0.21357594430446625,1
944,24309,0.4299604296684265,1
945,33941,0.3217456042766571,0
946,8349,0.3150351643562317,1
947,11760,0.41923829913139343,0
948,39271,0.3869294226169586,0
949,26949,0.32834121584892273,0
950,3267,0.4365053176879883,0
951,30378,0.2810257375240326,0
952,19723,0.33509549498558044,0
953,14741,0.35757964849472046,0
954,31269,0.3573182225227356,0
955,36635,0.5355638861656189,0
956,32206,0.3071315288543701,0
957,27925,0.3404845595359802,0
958,10042,0.5099011659622192,1
959,27748,0.4198245406150818,0
960,23625,0.34905028343200684,1
961,17599,0.36013346910476685,0
962,27225,0.3790462911128998,0
963,27791,0.33565929532051086,1
964,33206,0.3637208342552185,0
965,34346,0.35718217492103577,0
966,30449,0.3724488914012909,0
967,7283,0.28382009267807007,0
968,34468,0.3132629692554474,0
969,37327,0.47264599800109863,1
970,33637,0.465015172958374,1
971,20795,0.31358981132507324,0
972,21843,0.38527917861938477,0
973,1677,0.346799373626709,1
974,34326,0.25508686900138855,0
975,28071,0.2151489108800888,0
976,27340,0.387000173330307,0
977,17327,0.3441174626350403,0
978,33983,0.3946394622325897,0
979,16415,0.3360856771469116,0
980,34621,0.3265117108821869,1
981,21192,0.3773762583732605,0
982,6573,0.44110074639320374,0
983,34606,0.43136754631996155,0
984,39882,0.30489298701286316,0
985,3983,0.4423764646053314,0
986,30896,0.38781580328941345,0
987,35304,0.3171672523021698,0
988,11352,0.3548455238342285,1
989,15831,0.354310542345047,1
990,11791,0.3606638014316559,0
991,17739,0.3508312404155731,0
992,36964,0.3089475631713867,0
993,36403,0.34919384121894836,0
994,39583,0.34814488887786865,0
995,30462,0.38402506709098816,1
996,34629,0.36671850085258484,1
997,19998,0.349141925573349,0
998,16935,0.46728256344795227,1
999,23597,0.32548314332962036,1
1000,22011,0.42960330843925476,0
1001,26183,0.3363441824913025,1
1002,5115,0.36914628744125366,0
1003,37861,0.25114649534225464,1
1004,34811,0.3580276668071747,0
1005,12118,0.3656841516494751,0
1006,32833,0.4098215699195862,0
1007,19520,0.44265565276145935,1
1008,19581,0.38099396228790283,0
1009,33539,0.5051832795143127,0
1010,683,0.30495786666870117,1
1011,6107,0.4558950364589691,1
1012,25300,0.38871973752975464,1
1013,18558,0.2760743796825409,0
1014,5678,0.31222647428512573,1
1015,38715,0.3474676012992859,0
1016,9895,0.32408031821250916,0
1017,16851,0.42305439710617065,1
1018,26993,0.4163699150085449,1
1019,6352,0.3498295545578003,0
1020,20036,0.39784687757492065,1
1021,32145,0.3961305618286133,0
1022,20889,0.3747314214706421,0
1023,5571,0.288063108921051,1
1024,4295,0.35421276092529297,1
1025,13553,0.4159809648990631,1
1026,29940,0.46194642782211304,1
1027,20405,0.29491180181503296,0
1028,9158,0.36698606610298157,0
1029,3458,0.40172502398490906,0
1030,4320,0.3653116822242737,0
1031,20291,0.3375469744205475,0
1032,26173,0.3560296595096588,1
1033,21894,0.3631031811237335,1
1034,34253,0.31732213497161865,1
1035,25741,0.3885856866836548,0
1036,23375,0.4618541896343231,0
1037,19187,0.3378746211528778,0
1038,22302,0.24284785985946655,0
1039,15407,0.322720468044281,0
1040,26410,0.34431707859039307,0
1041,22794,0.31826359033584595,0
1042,38627,0.48146727681159973,1
1043,21022,0.3090430498123169,0
1044,7862,0.4986678659915924,0
1045,1682,0.39206773042678833,0
1046,23576,0.33580759167671204,0
1047,18129,0.40761929750442505,1
1048,15296,0.3176657557487488,0
1049,11441,0.33583781123161316,0
1050,14822,0.2141120731830597,0
1051,23406,0.4934750497341156,0
1052,5361,0.38213858008384705,1
1053,12183,0.32437655329704285,0
1054,36884,0.3956129848957062,1
1055,20136,0.44713157415390015,1
1056,1419,0.38014790415763855,1
1057,12130,0.3406277894973755,0
1058,31612,0.33766964077949524,0
1059,15318,0.35431134700775146,1
1060,38882,0.37350669503211975,0
1061,214,0.4013760983943939,0
1062,11466,0.4064662456512451,1
1063,24249,0.3610718846321106,0
1064,20735,0.28651320934295654,0
1065,10044,0.3274785876274109,1
1066,36535,0.3777575194835663,1
1067,23506,0.28821712732315063,1
1068,8389,0.2997085452079773,1
1069,24189,0.24847908318042755,1
1070,13445,0.3693195879459381,0
1071,31335,0.3609643280506134,0
1072,256,0.3447546362876892,0
1073,23873,0.29441574215888977,0
1074,520,0.3411274552345276,1
1075,23076,0.2734279930591583,0
1076,16013,0.3458086848258972,1
1077,16808,0.36678045988082886,1
1078,32267,0.4226906895637512,1
1079,4706,0.39113208651542664,1
1080,11786,0.43723031878471375,1
1081,30912,0.28224635124206543,0
1082,3662,0.3088393807411194,0
1083,6540,0.32956066727638245,0
1084,34623,0.3710680603981018,0
1085,38611,0.40436163544654846,1
1086,30598,0.4112260341644287,0
1087,21830,0.3532303273677826,1
1088,34491,0.32869741320610046,0
1089,1352,0.4355679750442505,0
1090,27945,0.45364198088645935,1
1091,22009,0.3990970551967621,1
1092,16245,0.33003538846969604,0
1093,29255,0.3026104271411896,0
1094,3527,0.2695554196834564,1
1095,8121,0.4341905415058136,1
1096,3995,0.4697757959365845,0
1097,25053,0.2844167947769165,1
1098,8378,0.4814588129520416,1
1099,7510,0.3155602812767029,0
1100,36339,0.2850051820278168,0
1101,21335,0.369396448135376,0
1102,33817,0.38096508383750916,0
1103,10427,0.2995558977127075,0
1104,15062,0.2947636842727661,1
1105,17819,0.23231014609336853,1
1106,21457,0.3385290503501892,1
1107,34546,0.24434949457645416,0
1108,38871,0.3731587827205658,1
1109,20758,0.4232194125652313,1
1110,15319,0.44602978229522705,0
1111,28093,0.4090804159641266,0
1112,9274,0.3628455698490143,0
1113,26070,0.26494425535202026,0
1114,4054,0.2911170721054077,0
1115,39219,0.41908690333366394,0
1116,14563,0.34731656312942505,0
1117,23167,0.3670060634613037,1
1118,21475,0.44147342443466187,1
1119,20085,0.3484896719455719,0
1120,36410,0.39383581280708313,0
1121,9960,0.33608803153038025,0
1122,33552,0.36478203535079956,0
1123,27293,0.3138837218284607,1
1124,11881,0.37799033522605896,0
1125,29499,0.505299985408783,0
1126,12013,0.3836269676685333,0
1127,21709,0.371224045753479,0
1128,9821,0.450021356344223,0
1129,19391,0.5113664269447327,0
1130,37188,0.3693780303001404,0
1131,12249,0.3830087184906006,0
1132,26493,0.3922921121120453,1
1133,36796,0.4646633267402649,1
1134,11688,0.27962151169776917,1
1135,26943,0.43367552757263184,1
1136,636,0.34420323371887207,0
1137,36622,0.36835184693336487,0
1138,29144,0.5233156085014343,1
1139,8628,0.2838059365749359,0
1140,33477,0.41914546489715576,1
1141,30930,0.25247353315353394,0
1142,28636,0.3735469877719879,0
1143,36021,0.4815642237663269,1
1144,2835,0.24721159040927887,0
1145,10036,0.405204713344574,0
1146,13168,0.3579051196575165,0
1147,39355,0.5505954027175903,1
1148,23115,0.3859842121601105,1
1149,34581,0.28815051913261414,0
1150,26611,0.2898983359336853,0
1151,26982,0.27351778745651245,0
1152,20287,0.3947136700153351,1
1153,1398,0.3410351872444153,0
1154,3608,0.43510523438453674,0
1155,22216,0.35985705256462097,0
1156,16735,0.22726018726825714,0
1157,39807,0.34647136926651,1
1158,13675,0.3152726888656616,0
1159,15159,0.34756338596343994,0
1160,34571,0.36878669261932373,0
1161,33172,0.327627956867218,1
1162,22357,0.4030182361602783,1
1163,18348,0.3104739189147949,0
1164,36269,0.36590784788131714,1
1165,27951,0.38450342416763306,0
1166,15862,0.38717442750930786,1
1167,37214,0.3067259192466736,1
1168,16652,0.39047810435295105,0
1169,29912,0.4180704653263092,0
1170,993,0.3473726212978363,0
1171,831,0.3239284157752991,0
1172,15956,0.2983618378639221,1
1173,1974,0.3574511706829071,0
1174,24187,0.3276350498199463,0
1175,26726,0.44776132702827454,1
1176,23528,0.33291664719581604,1
1177,6384,0.32455119490623474,0
1178,29849,0.42437684535980225,0
1179,22800,0.420837938785553,1
1180,11584,0.3734452426433563,1
1181,3379,0.3772299289703369,0
1182,15500,0.46869680285453796,1
1183,797,0.45252832770347595,1
1184,16889,0.39630773663520813,1
1185,22963,0.37485724687576294,0
1186,5109,0.30229294300079346,0
1187,6801,0.3330744206905365,0
1188,7447,0.26629602909088135,1
1189,27992,0.2805672585964203,0
1190,35423,0.4209642708301544,0
1191,25288,0.45863738656044006,1
1192,22502,0.3637799918651581,0
1193,33330,0.4358319640159607,1
1194,17493,0.347307413816452,0
1195,6267,0.35279443860054016,0
1196,16820,0.38397541642189026,0
1197,29020,0.32029056549072266,0
1198,13469,0.3913622796535492,0
1199,7223,0.2591560184955597,0
1200,37983,0.3488439917564392,0
1201,7135,0.4909421503543854,1
1202,24327,0.33543142676353455,1
1203,33506,0.4847034215927124,0
1204,34567,0.3710874319076538,1
1205,10582,0.39693889021873474,1
1206,24352,0.23524422943592072,1
1207,10666,0.41965198516845703,0
1208,6183,0.2589274048805237,1
1209,37898,0.4063519537448883,1
1210,38441,0.42899808287620544,0
1211,39315,0.46986326575279236,0
1212,19380,0.36473286151885986,0
1213,26571,0.3862207233905792,0
1214,34484,0.3265225887298584,0
1215,33442,0.3013961613178253,1
1216,7102,0.3735957443714142,0
1217,39684,0.3298706114292145,1
1218,17907,0.30770328640937805,0
1219,17042,0.3276277482509613,0
1220,21852,0.3542996346950531,1
1221,39230,0.3578813374042511,0
1222,5553,0.19967570900917053,1
1223,32014,0.25139254331588745,0
1224,17885,0.3457941710948944,1
1225,583,0.45565101504325867,1
1226,2235,0.49730443954467773,1
1227,7286,0.3482133150100708,0
1228,25375,0.342692106962204,1
1229,5850,0.30825868248939514,0
1230,23816,0.46622100472450256,0
1231,29882,0.41924625635147095,1
1232,37474,0.3433308005332947,0
1233,29200,0.33714669942855835,0
1234,4059,0.36882832646369934,0
1235,34589,0.38640162348747253,1
1236,34121,0.4795600473880768,0
1237,14031,0.39520198106765747,1
1238,19758,0.3643260896205902,0
1239,20784,0.29661720991134644,0
1240,28881,0.35431918501853943,0
1241,20661,0.3260886073112488,0
1242,39351,0.34569501876831055,0
1243,23480,0.3443264663219452,0
1244,226,0.3720029890537262,0
1245,17704,0.26736900210380554,0
1246,29611,0.29301247000694275,0
1247,9516,0.30072781443595886,0
1248,28009,0.4964790940284729,1
1249,31354,0.31797483563423157,0
1250,21439,0.39523670077323914,0
1251,21869,0.4718385338783264,1
1252,7559,0.29592251777648926,0
1253,37629,0.3451334536075592,0
1254,19623,0.3322414457798004,0
1255,33911,0.37049877643585205,1
1256,34513,0.44370993971824646,0
1257,39820,0.2514837384223938,0
1258,26516,0.46486005187034607,1
1259,1400,0.3378162980079651,0
1260,10091,0.41711747646331787,0
1261,10353,0.44025757908821106,1
1262,20249,0.36794665455818176,1
1263,7716,0.46054044365882874,0
1264,14581,0.3815719783306122,1
1265,30926,0.3962628245353699,0
1266,8738,0.4222278296947479,1
1267,37386,0.3820999264717102,1
1268,19157,0.4181237518787384,1
1269,14047,0.3633994460105896,1
1270,15987,0.3601590692996979,0
1271,33430,0.34307241439819336,0
1272,21488,0.37279072403907776,0
1273,34429,0.35270822048187256,0
1274,26118,0.2491791695356369,1
1275,21779,0.325488418340683,1
1276,34351,0.2317541390657425,0
1277,24798,0.389906644821167,1
1278,37968,0.42059847712516785,1
1279,21723,0.3943520784378052,0
1280,20324,0.3403257727622986,0
1281,5609,0.2600755989551544,0
1282,3966,0.444661945104599,0
1283,29242,0.33266788721084595,0
1284,17343,0.26133739948272705,0
1285,15514,0.3044954538345337,0
1286,39450,0.3317457139492035,0
1287,31466,0.2858155369758606,1
1288,19470,0.41320130228996277,1
1289,4971,0.3945505917072296,0
1290,34000,0.42835745215415955,1
1291,27460,0.41065600514411926,1
1292,17911,0.26974785327911377,0
1293,12678,0.3543083667755127,0
1294,29623,0.30934396386146545,0
1295,36076,0.40411117672920227,0
1296,21131,0.4950631260871887,0
1297,9129,0.3965426981449127,0
1298,35901,0.32729828357696533,0
1299,13635,0.34453096985816956,0
1300,16602,0.3094467520713806,0
1301,7618,0.43002039194107056,0
1302,9109,0.30160802602767944,0
1303,22642,0.3334745466709137,0
1304,1842,0.46020856499671936,0
1305,1646,0.3752162754535675,0
1306,33210,0.3041142225265503,0
1307,3118,0.4110395312309265,0
1308,34959,0.2760055959224701,0
1309,22205,0.34043940901756287,0
1310,11648,0.33152201771736145,0
1311,36318,0.3993275761604309,1
1312,16676,0.40902793407440186,0
1313,19439,0.41445192694664,1
1314,21756,0.41146597266197205,0
1315,1262,0.3749631643295288,1
1316,7707,0.3317054510116577,0
1317,26560,0.24397224187850952,0
1318,17857,0.33313748240470886,0
1319,14277,0.3718027174472809,1
1320,7709,0.4528137445449829,1
1321,36352,0.29182490706443787,0
1322,22210,0.25663676857948303,1
1323,28583,0.40833425521850586,1
1324,3783,0.47085005044937134,0
1325,428,0.41114935278892517,1
1326,37335,0.35958778858184814,0
1327,15093,0.40451598167419434,0
1328,10444,0.3441223204135895,0
1329,19576,0.4339664578437805,0
1330,7627,0.2700645923614502,0
1331,23198,0.3725713789463043,0
1332,36761,0.3760624825954437,1
1333,34426,0.3409750163555145,0
1334,17938,0.29404589533805847,0
1335,25296,0.44420334696769714,1
1336,22529,0.4091630280017853,0
1337,26526,0.37053653597831726,0
1338,20416,0.39391377568244934,0
1339,27604,0.31666305661201477,1
1340,26808,0.4440194070339203,0
1341,28320,0.3609979748725891,0
1342,5442,0.3955080807209015,0
1343,24446,0.38180163502693176,1
1344,1573,0.3501850962638855,0
1345,10815,0.32323846220970154,0
1346,37953,0.4654202461242676,1
1347,3753,0.36077237129211426,0
1348,14880,0.2814444303512573,0
1349,37959,0.260021835565567,1
1350,1336,0.4725725054740906,0
1351,38873,0.3811163902282715,1
1352,28986,0.36586689949035645,0
1353,6847,0.3448336720466614,1
1354,13272,0.22687606513500214,0
1355,2192,0.41999033093452454,0
1356,34830,0.42272281646728516,1
1357,36621,0.38732025027275085,1
1358,37522,0.4230867922306061,1
1359,37130,0.43990451097488403,0
1360,1151,0.3785014748573303,0
1361,27269,0.3878656029701233,0
1362,13161,0.3501822054386139,1
1363,27484,0.4302557706832886,0
1364,25695,0.3401573896408081,0
1365,17027,0.4243507385253906,0
1366,26075,0.4464314579963684,0
1367,25994,0.40768975019454956,1
1368,27331,0.3234456181526184,1
1369,9485,0.4203944206237793,0
1370,29215,0.3441738784313202,0
1371,11880,0.4310273230075836,0
1372,38652,0.3973734676837921,1
1373,38779,0.3932977020740509,0
1374,4703,0.30018022656440735,1
1375,36130,0.3191820979118347,0
1376,22701,0.33947065472602844,1
1377,36449,0.35506635904312134,1
1378,23693,0.37961551547050476,0
1379,27958,0.35853466391563416,0
1380,34110,0.35539183020591736,0
1381,20530,0.38256406784057617,0
1382,6187,0.34519243240356445,0
1383,17050,0.3991856575012207,1
1384,26882,0.5023925304412842,0
1385,26218,0.33628392219543457,0
1386,27351,0.3534798324108124,0
1387,38752,0.3899022340774536,0
1388,7214,0.32950353622436523,0
1389,22181,0.36718806624412537,0
1390,39414,0.3152581453323364,0
1391,8748,0.33715301752090454,1
1392,36279,0.3560006618499756,1
1393,36095,0.4057287871837616,0
1394,28415,0.27271768450737,0
1395,12416,0.29273465275764465,0
1396,21738,0.29812970757484436,0
1397,38333,0.4718534052371979,0
1398,10575,0.3134426474571228,1
1399,8177,0.42055273056030273,0
1400,4657,0.324204683303833,0
1401,38014,0.35200273990631104,1
1402,36193,0.43836671113967896,1
1403,13039,0.42848360538482666,1
1404,11438,0.23381604254245758,1
1405,33585,0.3937087655067444,1
1406,26517,0.23546460270881653,0
1407,37252,0.3374359905719757,0
1408,31719,0.463556170463562,0
1409,30003,0.40413782000541687,0
1410,39053,0.3566860258579254,0
1411,15303,0.4043938219547272,0
1412,30185,0.39998337626457214,1
1413,5768,0.3130827248096466,0
1414,21839,0.46952274441719055,1
1415,28445,0.40890905261039734,0
1416,35362,0.2933975160121918,0
1417,17719,0.38437530398368835,0
1418,14186,0.4175441563129425,0
1419,32584,0.30760496854782104,1
1420,19076,0.46983325481414795,0
1421,12597,0.25496992468833923,0
1422,39269,0.34987789392471313,0
1423,39384,0.30828598141670227,0
1424,12977,0.3567209839820862,1
1425,23482,0.4856908619403839,0
1426,32012,0.35123196244239807,0
1427,24062,0.34616202116012573,1
1428,27703,0.42276740074157715,0
1429,10964,0.3679507076740265,0
1430,1830,0.4166819751262665,1
1431,21067,0.41195836663246155,0
1432,22761,0.3191224932670593,0
1433,10650,0.4351925551891327,0
1434,24565,0.3397939205169678,0
